T0950TS257_1 0.46
T0950TS257_2 0.45
T0950TS257_3 0.47
T0950TS257_4 0.47
T0950TS257_5 0.45
T0950TS261_1 0.51
T0950TS261_2 0.46
T0950TS261_3 0.46
T0950TS261_4 0.48
T0950TS261_5 0.44
T0950TS266_1 0.34
T0950TS266_2 0.34
T0950TS266_3 0.35
T0950TS266_4 0.34
T0950TS266_5 0.33
T0950TS312_1 0.45
T0950TS312_2 0.42
T0950TS312_3 0.45
T0950TS312_4 0.43
T0950TS312_5 0.46
T0950TS324_1 0.53
T0950TS324_2 0.53
T0950TS324_3 0.52
T0950TS324_4 0.52
T0950TS324_5 0.52
T0950TS337_1 0.46
T0950TS337_2 0.46
T0950TS337_3 0.46
T0950TS337_4 0.46
T0950TS337_5 0.45
T0950TS348_1 0.23
T0950TS348_2 0.23
T0950TS348_3 0.24
T0950TS348_4 0.29
T0950TS365_1 0.36
T0950TS365_2 0.38
T0950TS365_3 0.37
T0950TS365_4 0.38
T0950TS365_5 0.37
T0950TS368_1 0.50
T0950TS368_2 0.52
T0950TS368_3 0.52
T0950TS368_4 0.54
T0950TS368_5 0.50
T0950TS378_1 0.43
T0950TS378_2 0.46
T0950TS378_3 0.43
T0950TS378_4 0.44
T0950TS378_5 0.42
T0950TS402_1 0.41
T0950TS402_2 0.41
T0950TS402_3 0.42
T0950TS402_4 0.41
T0950TS402_5 0.39
T0950TS407_1 0.45
T0950TS407_2 0.46
T0950TS407_3 0.44
T0950TS407_4 0.43
T0950TS407_5 0.44
T0950TS432_1 0.32
T0950TS432_2 0.38
T0950TS432_3 0.31
T0950TS432_4 0.30
T0950TS432_5 0.31
T0950TS441_3 0.46
T0950TS441_4 0.46
T0950TS441_5 0.40
T0950TS458_1 0.43
T0950TS458_2 0.41
T0950TS458_3 0.43
T0950TS458_4 0.40
T0950TS470_1 0.42
T0950TS470_2 0.37
T0950TS470_3 0.36
T0950TS470_4 0.40
T0950TS470_5 0.34
T0950TS488_1 0.45
T0950TS488_2 0.45
T0950TS488_3 0.50
T0950TS488_4 0.39
T0950TS488_5 0.41
T0950TS498_1 0.47
T0950TS498_2 0.48
T0950TS498_3 0.49
T0950TS498_4 0.49
T0950TS498_5 0.48
T0951TS004_1 0.58
T0951TS004_2 0.58
T0951TS004_3 0.57
T0951TS004_4 0.59
T0951TS004_5 0.59
T0951TS007_1 0.57
T0951TS007_3 0.55
T0951TS007_5 0.58
T0951TS023_1 0.61
T0951TS023_2 0.59
T0951TS023_3 0.61
T0951TS023_4 0.47
T0951TS023_5 0.49
T0951TS041_1 0.33
T0951TS041_2 0.32
T0951TS041_3 0.31
T0951TS041_4 0.30
T0951TS041_5 0.31
T0951TS058_1 0.59
T0951TS058_2 0.59
T0951TS058_3 0.59
T0951TS058_4 0.59
T0951TS058_5 0.59
T0951TS085_1 0.57
T0951TS085_2 0.59
T0951TS085_3 0.59
T0951TS085_4 0.57
T0951TS085_5 0.59
T0951TS110_1 0.58
T0951TS110_2 0.59
T0951TS110_3 0.58
T0951TS110_4 0.57
T0951TS110_5 0.59
T0951TS116_1 0.57
T0951TS116_2 0.56
T0951TS116_3 0.56
T0951TS116_4 0.57
T0951TS116_5 0.58
T0951TS124_1 0.58
T0951TS124_2 0.58
T0951TS124_3 0.58
T0951TS145_1 0.57
T0951TS145_2 0.56
T0951TS145_3 0.57
T0951TS145_4 0.58
T0951TS145_5 0.57
T0951TS149_1 0.59
T0951TS149_2 0.56
T0951TS149_3 0.58
T0951TS149_4 0.57
T0951TS149_5 0.56
T0951TS156_1 0.58
T0951TS156_2 0.58
T0951TS156_3 0.58
T0951TS156_4 0.59
T0951TS156_5 0.58
T0951TS160_1 0.57
T0951TS160_2 0.58
T0951TS160_3 0.56
T0951TS164_1 0.58
T0951TS164_2 0.57
T0951TS164_5 0.58
T0951TS221_1 0.57
T0951TS243_1 0.60
T0951TS243_2 0.59
T0951TS243_3 0.59
T0951TS243_4 0.58
T0951TS243_5 0.59
T0951TS246_1 0.59
T0951TS246_2 0.59
T0951TS246_3 0.58
T0951TS246_4 0.58
T0951TS246_5 0.58
T0951TS261_1 0.56
T0951TS261_2 0.57
T0951TS261_3 0.57
T0951TS261_4 0.58
T0951TS261_5 0.57
T0951TS266_1 0.57
T0951TS266_2 0.57
T0951TS266_3 0.57
T0951TS266_4 0.57
T0951TS266_5 0.50
T0951TS312_1 0.57
T0951TS312_2 0.56
T0951TS312_3 0.57
T0951TS312_4 0.56
T0951TS312_5 0.56
T0951TS324_1 0.57
T0951TS337_1 0.58
T0951TS337_2 0.59
T0951TS337_3 0.58
T0951TS337_4 0.56
T0951TS337_5 0.56
T0951TS347_1 0.60
T0951TS347_2 0.59
T0951TS347_3 0.59
T0951TS347_4 0.58
T0951TS347_5 0.59
T0951TS348_1 0.30
T0951TS348_2 0.30
T0951TS348_3 0.31
T0951TS348_4 0.30
T0951TS348_5 0.33
T0951TS365_1 0.56
T0951TS365_2 0.56
T0951TS365_3 0.56
T0951TS365_4 0.56
T0951TS365_5 0.56
T0951TS368_1 0.57
T0951TS368_2 0.58
T0951TS368_3 0.58
T0951TS368_4 0.57
T0951TS368_5 0.58
T0951TS378_1 0.26
T0951TS378_2 0.31
T0951TS378_3 0.28
T0951TS378_4 0.28
T0951TS378_5 0.28
T0951TS402_1 0.56
T0951TS402_2 0.56
T0951TS402_3 0.56
T0951TS402_4 0.56
T0951TS402_5 0.57
T0951TS407_1 0.36
T0951TS407_2 0.37
T0951TS407_3 0.40
T0951TS407_4 0.36
T0951TS407_5 0.38
T0951TS441_1 0.58
T0951TS441_2 0.59
T0951TS441_3 0.58
T0951TS441_4 0.58
T0951TS441_5 0.58
T0951TS458_1 0.27
T0951TS458_2 0.27
T0951TS458_3 0.31
T0951TS458_4 0.32
T0951TS458_5 0.27
T0951TS488_1 0.57
T0951TS488_2 0.57
T0951TS488_3 0.58
T0951TS488_4 0.57
T0951TS488_5 0.58
T0951TS498_1 0.57
T0951TS498_2 0.57
T0951TS498_3 0.57
T0951TS498_4 0.58
T0951TS498_5 0.57
T0953s1TS004_1 0.18
T0953s1TS004_2 0.20
T0953s1TS004_3 0.19
T0953s1TS004_4 0.20
T0953s1TS004_5 0.20
T0953s1TS007_2 0.21
T0953s1TS007_3 0.26
T0953s1TS007_4 0.24
T0953s1TS007_5 0.18
T0953s1TS023_1 0.38
T0953s1TS023_2 0.39
T0953s1TS023_3 0.23
T0953s1TS023_4 0.22
T0953s1TS023_5 0.27
T0953s1TS041_1 0.27
T0953s1TS041_2 0.26
T0953s1TS041_3 0.26
T0953s1TS041_4 0.25
T0953s1TS041_5 0.31
T0953s1TS058_1 0.24
T0953s1TS058_2 0.23
T0953s1TS058_3 0.23
T0953s1TS058_4 0.23
T0953s1TS058_5 0.26
T0953s1TS085_1 0.35
T0953s1TS085_2 0.31
T0953s1TS085_3 0.30
T0953s1TS085_4 0.27
T0953s1TS085_5 0.24
T0953s1TS110_1 0.25
T0953s1TS110_2 0.28
T0953s1TS110_3 0.27
T0953s1TS110_4 0.31
T0953s1TS110_5 0.27
T0953s1TS116_1 0.26
T0953s1TS116_2 0.28
T0953s1TS116_3 0.30
T0953s1TS116_4 0.29
T0953s1TS116_5 0.26
T0953s1TS124_1 0.35
T0953s1TS124_2 0.32
T0953s1TS124_3 0.26
T0953s1TS145_1 0.51
T0953s1TS145_2 0.49
T0953s1TS145_3 0.36
T0953s1TS145_4 0.39
T0953s1TS145_5 0.37
T0953s1TS149_1 0.40
T0953s1TS149_2 0.39
T0953s1TS149_3 0.37
T0953s1TS149_4 0.37
T0953s1TS149_5 0.41
T0953s1TS152_1 0.31
T0953s1TS152_2 0.29
T0953s1TS152_3 0.36
T0953s1TS152_4 0.35
T0953s1TS152_5 0.26
T0953s1TS156_1 0.16
T0953s1TS156_2 0.16
T0953s1TS156_3 0.16
T0953s1TS156_4 0.16
T0953s1TS156_5 0.17
T0953s1TS160_1 0.33
T0953s1TS160_2 0.32
T0953s1TS160_3 0.29
T0953s1TS160_4 0.34
T0953s1TS160_5 0.27
T0953s1TS164_1 0.34
T0953s1TS164_2 0.23
T0953s1TS164_3 0.37
T0953s1TS164_4 0.32
T0953s1TS164_5 0.24
T0953s1TS221_1 0.32
T0953s1TS243_1 0.22
T0953s1TS243_2 0.32
T0953s1TS243_3 0.22
T0953s1TS243_4 0.22
T0953s1TS243_5 0.25
T0953s1TS246_1 0.30
T0953s1TS261_1 0.45
T0953s1TS261_2 0.46
T0953s1TS261_3 0.30
T0953s1TS261_4 0.30
T0953s1TS261_5 0.36
T0953s1TS266_1 0.29
T0953s1TS312_1 0.24
T0953s1TS312_2 0.25
T0953s1TS312_3 0.31
T0953s1TS312_4 0.27
T0953s1TS312_5 0.23
T0953s1TS324_1 0.21
T0953s1TS324_2 0.21
T0953s1TS324_3 0.19
T0953s1TS324_4 0.20
T0953s1TS324_5 0.21
T0953s1TS337_1 0.34
T0953s1TS337_2 0.37
T0953s1TS337_3 0.33
T0953s1TS337_4 0.20
T0953s1TS337_5 0.25
T0953s1TS348_1 0.20
T0953s1TS348_2 0.23
T0953s1TS348_3 0.24
T0953s1TS348_4 0.22
T0953s1TS348_5 0.25
T0953s1TS365_1 0.16
T0953s1TS365_2 0.23
T0953s1TS365_3 0.19
T0953s1TS365_4 0.18
T0953s1TS365_5 0.14
T0953s1TS368_1 0.31
T0953s1TS368_2 0.36
T0953s1TS368_3 0.39
T0953s1TS368_4 0.26
T0953s1TS368_5 0.30
T0953s1TS378_1 0.16
T0953s1TS378_2 0.18
T0953s1TS378_3 0.20
T0953s1TS378_4 0.13
T0953s1TS378_5 0.17
T0953s1TS407_1 0.35
T0953s1TS407_2 0.33
T0953s1TS407_3 0.27
T0953s1TS407_4 0.32
T0953s1TS407_5 0.25
T0953s1TS441_1 0.42
T0953s1TS441_2 0.29
T0953s1TS441_3 0.34
T0953s1TS441_4 0.26
T0953s1TS441_5 0.20
T0953s1TS470_1 0.15
T0953s1TS470_2 0.14
T0953s1TS470_3 0.14
T0953s1TS470_4 0.15
T0953s1TS470_5 0.14
T0953s1TS488_1 0.34
T0953s1TS488_2 0.31
T0953s1TS488_3 0.39
T0953s1TS488_4 0.31
T0953s1TS488_5 0.33
T0953s1TS497_1 0.20
T0953s1TS497_2 0.21
T0953s1TS497_3 0.25
T0953s1TS497_4 0.24
T0953s1TS497_5 0.23
T0953s1TS498_1 0.20
T0953s1TS498_2 0.24
T0953s1TS498_3 0.18
T0953s1TS498_4 0.21
T0953s1TS498_5 0.23
T0953s2TS004_1 0.24
T0953s2TS004_2 0.26
T0953s2TS004_4 0.23
T0953s2TS004_5 0.24
T0953s2TS023_1 0.30
T0953s2TS023_2 0.26
T0953s2TS023_3 0.28
T0953s2TS023_4 0.28
T0953s2TS023_5 0.28
T0953s2TS041_1 0.24
T0953s2TS041_2 0.23
T0953s2TS041_3 0.23
T0953s2TS041_4 0.23
T0953s2TS041_5 0.22
T0953s2TS058_1 0.25
T0953s2TS058_2 0.26
T0953s2TS058_3 0.27
T0953s2TS058_4 0.24
T0953s2TS058_5 0.25
T0953s2TS085_1 0.28
T0953s2TS085_2 0.27
T0953s2TS085_3 0.27
T0953s2TS085_4 0.28
T0953s2TS085_5 0.27
T0953s2TS110_1 0.22
T0953s2TS110_2 0.24
T0953s2TS110_3 0.24
T0953s2TS110_4 0.21
T0953s2TS110_5 0.23
T0953s2TS116_1 0.30
T0953s2TS116_2 0.30
T0953s2TS116_3 0.30
T0953s2TS116_4 0.27
T0953s2TS116_5 0.21
T0953s2TS124_1 0.40
T0953s2TS124_2 0.39
T0953s2TS124_3 0.37
T0953s2TS145_1 0.32
T0953s2TS145_2 0.30
T0953s2TS145_3 0.31
T0953s2TS145_4 0.37
T0953s2TS145_5 0.29
T0953s2TS149_1 0.26
T0953s2TS149_2 0.25
T0953s2TS149_3 0.22
T0953s2TS149_4 0.25
T0953s2TS149_5 0.25
T0953s2TS152_1 0.29
T0953s2TS152_2 0.29
T0953s2TS152_3 0.31
T0953s2TS152_4 0.30
T0953s2TS152_5 0.30
T0953s2TS156_1 0.21
T0953s2TS156_2 0.20
T0953s2TS156_3 0.24
T0953s2TS156_4 0.22
T0953s2TS156_5 0.20
T0953s2TS160_1 0.28
T0953s2TS160_2 0.26
T0953s2TS160_3 0.27
T0953s2TS160_4 0.26
T0953s2TS160_5 0.26
T0953s2TS164_1 0.28
T0953s2TS164_2 0.31
T0953s2TS164_3 0.27
T0953s2TS164_4 0.30
T0953s2TS164_5 0.31
T0953s2TS221_1 0.33
T0953s2TS243_1 0.31
T0953s2TS243_2 0.26
T0953s2TS243_3 0.26
T0953s2TS243_4 0.25
T0953s2TS246_1 0.27
T0953s2TS246_2 0.28
T0953s2TS246_3 0.26
T0953s2TS246_4 0.27
T0953s2TS261_1 0.36
T0953s2TS261_2 0.35
T0953s2TS261_3 0.40
T0953s2TS261_4 0.34
T0953s2TS261_5 0.36
T0953s2TS312_1 0.18
T0953s2TS312_2 0.17
T0953s2TS312_3 0.18
T0953s2TS312_4 0.18
T0953s2TS312_5 0.17
T0953s2TS324_1 0.35
T0953s2TS324_2 0.35
T0953s2TS324_3 0.35
T0953s2TS324_4 0.33
T0953s2TS324_5 0.35
T0953s2TS337_1 0.29
T0953s2TS337_2 0.27
T0953s2TS337_3 0.25
T0953s2TS337_4 0.26
T0953s2TS337_5 0.21
T0953s2TS348_1 0.19
T0953s2TS348_2 0.19
T0953s2TS348_3 0.21
T0953s2TS348_4 0.20
T0953s2TS348_5 0.21
T0953s2TS365_2 0.22
T0953s2TS368_1 0.36
T0953s2TS368_2 0.36
T0953s2TS368_3 0.33
T0953s2TS368_4 0.31
T0953s2TS368_5 0.35
T0953s2TS378_1 0.24
T0953s2TS378_2 0.24
T0953s2TS378_3 0.21
T0953s2TS378_4 0.19
T0953s2TS378_5 0.22
T0953s2TS402_1 0.18
T0953s2TS402_2 0.16
T0953s2TS402_3 0.17
T0953s2TS402_4 0.18
T0953s2TS402_5 0.18
T0953s2TS407_1 0.29
T0953s2TS407_2 0.29
T0953s2TS407_3 0.30
T0953s2TS407_4 0.29
T0953s2TS407_5 0.27
T0953s2TS441_1 0.31
T0953s2TS441_2 0.31
T0953s2TS441_3 0.30
T0953s2TS441_4 0.29
T0953s2TS441_5 0.21
T0953s2TS458_1 0.19
T0953s2TS458_4 0.19
T0953s2TS458_5 0.18
T0953s2TS470_1 0.22
T0953s2TS470_2 0.22
T0953s2TS470_3 0.23
T0953s2TS470_4 0.22
T0953s2TS470_5 0.22
T0953s2TS488_1 0.28
T0953s2TS488_2 0.28
T0953s2TS488_3 0.32
T0953s2TS488_4 0.29
T0953s2TS488_5 0.27
T0953s2TS497_1 0.28
T0953s2TS497_2 0.27
T0953s2TS497_3 0.30
T0953s2TS497_4 0.30
T0953s2TS497_5 0.27
T0953s2TS498_1 0.35
T0953s2TS498_2 0.34
T0953s2TS498_3 0.33
T0953s2TS498_4 0.33
T0953s2TS498_5 0.30
T0954TS004_1 0.50
T0954TS004_2 0.49
T0954TS004_3 0.50
T0954TS004_4 0.50
T0954TS004_5 0.49
T0954TS007_1 0.42
T0954TS007_2 0.37
T0954TS007_3 0.38
T0954TS007_4 0.44
T0954TS007_5 0.39
T0954TS023_1 0.49
T0954TS023_2 0.50
T0954TS023_3 0.49
T0954TS023_4 0.45
T0954TS023_5 0.47
T0954TS058_1 0.50
T0954TS058_2 0.51
T0954TS058_3 0.50
T0954TS058_4 0.50
T0954TS058_5 0.50
T0954TS085_1 0.48
T0954TS085_2 0.42
T0954TS085_3 0.42
T0954TS085_4 0.44
T0954TS085_5 0.41
T0954TS110_1 0.43
T0954TS110_2 0.46
T0954TS110_3 0.47
T0954TS110_4 0.46
T0954TS110_5 0.47
T0954TS116_1 0.47
T0954TS116_2 0.47
T0954TS116_3 0.46
T0954TS116_4 0.44
T0954TS116_5 0.42
T0954TS124_1 0.49
T0954TS124_2 0.45
T0954TS124_3 0.47
T0954TS145_1 0.53
T0954TS145_2 0.50
T0954TS145_3 0.46
T0954TS145_4 0.45
T0954TS145_5 0.48
T0954TS149_1 0.53
T0954TS149_2 0.52
T0954TS149_3 0.53
T0954TS149_4 0.51
T0954TS149_5 0.52
T0954TS152_1 0.34
T0954TS152_2 0.31
T0954TS152_3 0.34
T0954TS152_4 0.34
T0954TS152_5 0.32
T0954TS156_1 0.53
T0954TS156_2 0.52
T0954TS156_3 0.51
T0954TS156_4 0.53
T0954TS156_5 0.51
T0954TS160_1 0.40
T0954TS160_2 0.41
T0954TS160_3 0.41
T0954TS160_4 0.45
T0954TS160_5 0.46
T0954TS164_1 0.41
T0954TS164_2 0.41
T0954TS164_3 0.45
T0954TS164_4 0.46
T0954TS164_5 0.46
T0954TS221_1 0.53
T0954TS243_1 0.49
T0954TS243_2 0.51
T0954TS243_3 0.49
T0954TS243_4 0.50
T0954TS243_5 0.50
T0954TS246_1 0.53
T0954TS246_3 0.52
T0954TS246_4 0.53
T0954TS246_5 0.52
T0954TS261_1 0.50
T0954TS261_2 0.53
T0954TS261_3 0.46
T0954TS261_4 0.47
T0954TS261_5 0.48
T0954TS266_1 0.48
T0954TS266_2 0.47
T0954TS266_3 0.46
T0954TS266_4 0.48
T0954TS266_5 0.45
T0954TS282_1 0.29
T0954TS282_2 0.30
T0954TS282_3 0.23
T0954TS282_4 0.29
T0954TS282_5 0.16
T0954TS312_1 0.40
T0954TS312_2 0.40
T0954TS312_3 0.40
T0954TS312_4 0.40
T0954TS312_5 0.40
T0954TS324_1 0.53
T0954TS337_1 0.50
T0954TS337_2 0.48
T0954TS337_3 0.50
T0954TS337_4 0.50
T0954TS337_5 0.50
T0954TS347_1 0.50
T0954TS347_2 0.51
T0954TS347_3 0.49
T0954TS347_4 0.50
T0954TS347_5 0.51
T0954TS348_1 0.35
T0954TS348_2 0.36
T0954TS348_3 0.33
T0954TS348_4 0.34
T0954TS348_5 0.30
T0954TS365_4 0.24
T0954TS368_1 0.57
T0954TS368_2 0.56
T0954TS368_3 0.55
T0954TS368_4 0.56
T0954TS368_5 0.56
T0954TS402_1 0.47
T0954TS402_2 0.48
T0954TS402_3 0.47
T0954TS402_4 0.48
T0954TS402_5 0.48
T0954TS407_1 0.37
T0954TS407_2 0.39
T0954TS407_3 0.37
T0954TS407_4 0.34
T0954TS407_5 0.38
T0954TS441_1 0.50
T0954TS441_2 0.48
T0954TS441_3 0.50
T0954TS441_4 0.49
T0954TS441_5 0.25
T0954TS488_1 0.45
T0954TS488_2 0.45
T0954TS488_3 0.46
T0954TS488_4 0.45
T0954TS488_5 0.38
T0954TS497_1 0.28
T0954TS497_2 0.25
T0954TS497_3 0.29
T0954TS497_4 0.27
T0954TS497_5 0.26
T0954TS498_1 0.51
T0954TS498_2 0.53
T0954TS498_3 0.51
T0954TS498_4 0.53
T0954TS498_5 0.55
T0955TS004_1 0.25
T0955TS004_2 0.12
T0955TS004_3 0.24
T0955TS004_4 0.13
T0955TS004_5 0.21
T0955TS007_1 0.20
T0955TS007_2 0.20
T0955TS007_3 0.20
T0955TS007_4 0.19
T0955TS023_1 0.35
T0955TS023_2 0.23
T0955TS023_3 0.25
T0955TS023_4 0.30
T0955TS023_5 0.18
T0955TS041_1 0.28
T0955TS041_2 0.20
T0955TS041_3 0.25
T0955TS041_4 0.23
T0955TS041_5 0.23
T0955TS058_1 0.30
T0955TS058_2 0.28
T0955TS058_3 0.31
T0955TS058_4 0.31
T0955TS058_5 0.31
T0955TS085_1 0.27
T0955TS085_2 0.26
T0955TS085_3 0.33
T0955TS085_4 0.27
T0955TS085_5 0.16
T0955TS110_4 0.21
T0955TS116_1 0.32
T0955TS116_2 0.27
T0955TS116_3 0.28
T0955TS116_4 0.32
T0955TS116_5 0.29
T0955TS124_1 0.25
T0955TS124_2 0.26
T0955TS124_3 0.23
T0955TS145_1 0.35
T0955TS145_2 0.32
T0955TS145_3 0.35
T0955TS145_4 0.40
T0955TS145_5 0.32
T0955TS149_1 0.36
T0955TS149_2 0.27
T0955TS149_3 0.33
T0955TS149_4 0.28
T0955TS156_1 0.13
T0955TS156_2 0.14
T0955TS156_3 0.13
T0955TS156_4 0.13
T0955TS156_5 0.14
T0955TS160_1 0.31
T0955TS160_2 0.30
T0955TS160_3 0.31
T0955TS160_4 0.29
T0955TS160_5 0.31
T0955TS164_1 0.25
T0955TS164_2 0.34
T0955TS164_3 0.29
T0955TS164_4 0.28
T0955TS164_5 0.26
T0955TS221_1 0.27
T0955TS243_1 0.28
T0955TS243_2 0.31
T0955TS243_3 0.26
T0955TS243_4 0.31
T0955TS243_5 0.28
T0955TS246_1 0.33
T0955TS246_2 0.36
T0955TS246_3 0.29
T0955TS246_4 0.31
T0955TS257_3 0.14
T0955TS261_1 0.29
T0955TS261_2 0.36
T0955TS261_3 0.29
T0955TS261_4 0.33
T0955TS261_5 0.35
T0955TS266_1 0.25
T0955TS266_2 0.21
T0955TS266_3 0.18
T0955TS266_4 0.22
T0955TS266_5 0.22
T0955TS282_1 0.22
T0955TS282_2 0.20
T0955TS282_3 0.21
T0955TS282_4 0.21
T0955TS282_5 0.19
T0955TS312_1 0.28
T0955TS312_2 0.28
T0955TS312_3 0.26
T0955TS312_4 0.28
T0955TS312_5 0.25
T0955TS324_1 0.24
T0955TS324_2 0.22
T0955TS324_3 0.24
T0955TS324_4 0.21
T0955TS324_5 0.25
T0955TS337_1 0.32
T0955TS337_2 0.24
T0955TS337_3 0.23
T0955TS337_4 0.17
T0955TS337_5 0.33
T0955TS348_1 0.24
T0955TS365_1 0.18
T0955TS365_2 0.19
T0955TS365_3 0.19
T0955TS365_4 0.18
T0955TS365_5 0.17
T0955TS368_1 0.29
T0955TS368_2 0.29
T0955TS368_3 0.30
T0955TS368_4 0.28
T0955TS368_5 0.28
T0955TS378_4 0.15
T0955TS378_5 0.18
T0955TS402_1 0.30
T0955TS402_2 0.25
T0955TS402_3 0.27
T0955TS402_4 0.27
T0955TS402_5 0.33
T0955TS407_1 0.11
T0955TS407_2 0.12
T0955TS407_3 0.12
T0955TS407_4 0.13
T0955TS407_5 0.12
T0955TS441_1 0.30
T0955TS441_2 0.28
T0955TS441_3 0.36
T0955TS441_4 0.32
T0955TS441_5 0.23
