T0951TS407_3 0.324
T0951TS407_4 0.296
T0951TS407_5 0.310
T0951TS441_1 0.571
T0951TS441_2 0.554
T0951TS441_3 0.560
T0951TS441_4 0.572
T0951TS441_5 0.563
T0951TS458_1 0.177
T0951TS458_2 0.174
T0951TS458_3 0.171
T0951TS458_4 0.202
T0951TS458_5 0.181
T0951TS488_1 0.554
T0951TS488_2 0.566
T0951TS488_3 0.561
T0951TS488_4 0.542
T0951TS488_5 0.564
T0951TS498_1 0.483
T0951TS498_2 0.493
T0951TS498_3 0.484
T0951TS498_4 0.490
T0951TS498_5 0.489
T0953s1TS004_1 0.198
T0953s1TS004_2 0.263
T0953s1TS004_3 0.266
T0953s1TS004_4 0.306
T0953s1TS004_5 0.271
T0953s1TS007_2 0.165
T0953s1TS007_3 0.296
T0953s1TS007_4 0.283
T0953s1TS007_5 0.169
T0953s1TS023_1 0.351
T0953s1TS023_2 0.318
T0953s1TS023_3 0.289
T0953s1TS023_4 0.220
T0953s1TS023_5 0.283
T0953s1TS041_1 0.188
T0953s1TS041_2 0.222
T0953s1TS041_3 0.187
T0953s1TS041_4 0.187
T0953s1TS041_5 0.207
T0953s1TS058_1 0.269
T0953s1TS058_2 0.320
T0953s1TS058_3 0.303
T0953s1TS058_4 0.304
T0953s1TS058_5 0.364
T0953s1TS085_1 0.372
T0953s1TS085_2 0.373
T0953s1TS085_3 0.414
T0953s1TS085_4 0.378
T0953s1TS085_5 0.230
T0953s1TS110_1 0.136
T0953s1TS110_2 0.151
T0953s1TS110_3 0.123
T0953s1TS110_4 0.132
T0953s1TS110_5 0.129
T0953s1TS116_1 0.250
T0953s1TS116_2 0.335
T0953s1TS116_3 0.359
T0953s1TS116_4 0.271
T0953s1TS116_5 0.242
T0953s1TS124_1 0.355
T0953s1TS124_2 0.405
T0953s1TS124_3 0.314
T0953s1TS145_1 0.418
T0953s1TS145_2 0.354
T0953s1TS145_3 0.371
T0953s1TS145_4 0.359
T0953s1TS145_5 0.346
T0953s1TS149_1 0.312
T0953s1TS149_2 0.319
T0953s1TS149_3 0.331
T0953s1TS149_4 0.321
T0953s1TS149_5 0.291
T0953s1TS152_1 0.195
T0953s1TS152_2 0.203
T0953s1TS152_3 0.163
T0953s1TS152_4 0.198
T0953s1TS152_5 0.170
T0953s1TS156_1 0.210
T0953s1TS156_2 0.206
T0953s1TS156_3 0.205
T0953s1TS156_4 0.207
T0953s1TS156_5 0.228
T0953s1TS160_1 0.366
T0953s1TS160_2 0.343
T0953s1TS160_3 0.309
T0953s1TS160_4 0.325
T0953s1TS160_5 0.201
T0953s1TS164_1 0.375
T0953s1TS164_2 0.287
T0953s1TS164_3 0.290
T0953s1TS164_4 0.303
T0953s1TS164_5 0.233
T0953s1TS221_1 0.382
T0953s1TS243_1 0.289
T0953s1TS243_2 0.359
T0953s1TS243_3 0.313
T0953s1TS243_4 0.317
T0953s1TS243_5 0.266
T0953s1TS246_1 0.277
T0953s1TS261_1 0.459
T0953s1TS261_2 0.395
T0953s1TS261_3 0.347
T0953s1TS261_4 0.313
T0953s1TS261_5 0.278
T0953s1TS266_1 0.410
T0953s1TS312_1 0.282
T0953s1TS312_2 0.268
T0953s1TS312_3 0.263
T0953s1TS312_4 0.284
T0953s1TS312_5 0.249
T0953s1TS324_1 0.149
T0953s1TS324_2 0.164
T0953s1TS324_3 0.143
T0953s1TS324_4 0.190
T0953s1TS324_5 0.181
T0953s1TS337_1 0.315
T0953s1TS337_2 0.355
T0953s1TS337_3 0.283
T0953s1TS337_4 0.233
T0953s1TS337_5 0.251
T0953s1TS348_1 0.060
T0953s1TS348_2 0.095
T0953s1TS348_3 0.111
T0953s1TS348_4 0.086
T0953s1TS348_5 0.085
T0953s1TS365_1 0.106
T0953s1TS365_2 0.131
T0953s1TS365_3 0.102
T0953s1TS365_4 0.143
T0953s1TS365_5 0.102
T0953s1TS368_1 0.430
T0953s1TS368_2 0.370
T0953s1TS368_3 0.324
T0953s1TS368_4 0.381
T0953s1TS368_5 0.354
T0953s1TS378_1 0.117
T0953s1TS378_2 0.095
T0953s1TS378_3 0.127
T0953s1TS378_4 0.070
T0953s1TS378_5 0.082
T0953s1TS407_1 0.207
T0953s1TS407_2 0.207
T0953s1TS407_3 0.199
T0953s1TS407_4 0.201
T0953s1TS407_5 0.176
T0953s1TS441_1 0.410
T0953s1TS441_2 0.327
T0953s1TS441_3 0.315
T0953s1TS441_4 0.305
T0953s1TS441_5 0.233
T0953s1TS470_1 0.124
T0953s1TS470_2 0.140
T0953s1TS470_3 0.113
T0953s1TS470_4 0.107
T0953s1TS470_5 0.129
T0953s1TS488_1 0.312
T0953s1TS488_2 0.245
T0953s1TS488_3 0.243
T0953s1TS488_4 0.270
T0953s1TS488_5 0.286
T0953s1TS497_1 0.126
T0953s1TS497_2 0.089
T0953s1TS497_3 0.098
T0953s1TS497_4 0.100
T0953s1TS497_5 0.115
T0953s1TS498_1 0.234
T0953s1TS498_2 0.206
T0953s1TS498_3 0.177
T0953s1TS498_4 0.243
T0953s1TS498_5 0.210
T0953s2TS004_1 0.253
T0953s2TS004_2 0.243
T0953s2TS004_4 0.229
T0953s2TS004_5 0.224
T0953s2TS023_1 0.206
T0953s2TS023_2 0.182
T0953s2TS023_3 0.217
T0953s2TS023_4 0.198
T0953s2TS023_5 0.210
T0953s2TS041_1 0.130
T0953s2TS041_2 0.130
T0953s2TS041_3 0.117
T0953s2TS041_4 0.106
T0953s2TS041_5 0.111
T0953s2TS058_1 0.247
T0953s2TS058_2 0.192
T0953s2TS058_3 0.194
T0953s2TS058_4 0.232
T0953s2TS058_5 0.213
T0953s2TS085_1 0.278
T0953s2TS085_2 0.267
T0953s2TS085_3 0.280
T0953s2TS085_4 0.250
T0953s2TS085_5 0.270
T0953s2TS110_1 0.114
T0953s2TS110_2 0.104
T0953s2TS110_3 0.102
T0953s2TS110_4 0.102
T0953s2TS110_5 0.099
T0953s2TS116_1 0.258
T0953s2TS116_2 0.262
T0953s2TS116_3 0.302
T0953s2TS116_4 0.259
T0953s2TS116_5 0.252
T0953s2TS124_1 0.403
T0953s2TS124_2 0.423
T0953s2TS124_3 0.419
T0953s2TS145_1 0.252
T0953s2TS145_2 0.230
T0953s2TS145_3 0.228
T0953s2TS145_4 0.275
T0953s2TS145_5 0.282
T0953s2TS149_1 0.279
T0953s2TS149_2 0.248
T0953s2TS149_3 0.258
T0953s2TS149_4 0.220
T0953s2TS149_5 0.228
T0953s2TS152_1 0.225
T0953s2TS152_2 0.209
T0953s2TS152_3 0.177
T0953s2TS152_4 0.168
T0953s2TS152_5 0.200
T0953s2TS156_1 0.207
T0953s2TS156_2 0.222
T0953s2TS156_3 0.196
T0953s2TS156_4 0.199
T0953s2TS156_5 0.219
T0953s2TS160_1 0.274
T0953s2TS160_2 0.285
T0953s2TS160_3 0.273
T0953s2TS160_4 0.260
T0953s2TS160_5 0.231
T0953s2TS164_1 0.274
T0953s2TS164_2 0.247
T0953s2TS164_3 0.248
T0953s2TS164_4 0.268
T0953s2TS164_5 0.244
T0953s2TS221_1 0.413
T0953s2TS243_1 0.206
T0953s2TS243_2 0.220
T0953s2TS243_3 0.184
T0953s2TS243_4 0.249
T0953s2TS246_1 0.298
T0953s2TS246_2 0.234
T0953s2TS246_3 0.238
T0953s2TS246_4 0.252
T0953s2TS261_1 0.337
T0953s2TS261_2 0.284
T0953s2TS261_3 0.388
T0953s2TS261_4 0.351
T0953s2TS261_5 0.326
T0953s2TS312_1 0.101
T0953s2TS312_2 0.100
T0953s2TS312_3 0.090
T0953s2TS312_4 0.113
T0953s2TS312_5 0.097
T0953s2TS324_1 0.299
T0953s2TS324_2 0.261
T0953s2TS324_3 0.265
T0953s2TS324_4 0.275
T0953s2TS324_5 0.289
T0953s2TS337_1 0.329
T0953s2TS337_2 0.253
T0953s2TS337_3 0.268
T0953s2TS337_4 0.312
T0953s2TS337_5 0.258
T0953s2TS348_1 0.068
T0953s2TS348_2 0.071
T0953s2TS348_3 0.081
T0953s2TS348_4 0.075
T0953s2TS348_5 0.080
T0953s2TS365_2 0.181
T0953s2TS368_1 0.394
T0953s2TS368_2 0.376
T0953s2TS368_3 0.357
T0953s2TS368_4 0.352
T0953s2TS368_5 0.378
T0953s2TS378_1 0.148
T0953s2TS378_2 0.168
T0953s2TS378_3 0.141
T0953s2TS378_4 0.129
T0953s2TS378_5 0.145
T0953s2TS402_1 0.157
T0953s2TS402_2 0.131
T0953s2TS402_3 0.152
T0953s2TS402_4 0.160
T0953s2TS402_5 0.160
T0953s2TS407_1 0.211
T0953s2TS407_2 0.222
T0953s2TS407_3 0.204
T0953s2TS407_4 0.225
T0953s2TS407_5 0.196
T0953s2TS441_1 0.308
T0953s2TS441_2 0.309
T0953s2TS441_3 0.302
T0953s2TS441_4 0.329
T0953s2TS441_5 0.258
T0953s2TS458_1 0.121
T0953s2TS458_4 0.124
T0953s2TS458_5 0.134
T0953s2TS470_1 0.227
T0953s2TS470_2 0.259
T0953s2TS470_3 0.242
T0953s2TS470_4 0.236
T0953s2TS470_5 0.251
T0953s2TS488_1 0.300
T0953s2TS488_2 0.286
T0953s2TS488_3 0.272
T0953s2TS488_4 0.264
T0953s2TS488_5 0.251
T0953s2TS497_1 0.172
T0953s2TS497_2 0.163
T0953s2TS497_3 0.145
T0953s2TS497_4 0.190
T0953s2TS497_5 0.198
T0953s2TS498_1 0.290
T0953s2TS498_2 0.269
T0953s2TS498_3 0.280
T0953s2TS498_4 0.306
T0953s2TS498_5 0.270
T0954TS004_1 0.492
T0954TS004_2 0.490
T0954TS004_3 0.497
T0954TS004_4 0.483
T0954TS004_5 0.489
T0954TS007_1 0.383
T0954TS007_2 0.345
T0954TS007_3 0.402
T0954TS007_4 0.410
T0954TS007_5 0.397
T0954TS023_1 0.444
T0954TS023_2 0.448
T0954TS023_3 0.371
T0954TS023_4 0.344
T0954TS023_5 0.423
T0954TS058_1 0.446
T0954TS058_2 0.446
T0954TS058_3 0.436
T0954TS058_4 0.444
T0954TS058_5 0.444
T0954TS085_1 0.433
T0954TS085_2 0.413
T0954TS085_3 0.390
T0954TS085_4 0.446
T0954TS085_5 0.413
T0954TS110_1 0.327
T0954TS110_2 0.345
T0954TS110_3 0.318
T0954TS110_4 0.340
T0954TS110_5 0.342
T0954TS116_1 0.449
T0954TS116_2 0.451
T0954TS116_3 0.428
T0954TS116_4 0.404
T0954TS116_5 0.348
T0954TS124_1 0.474
T0954TS124_2 0.480
T0954TS124_3 0.458
T0954TS145_1 0.418
T0954TS145_2 0.394
T0954TS145_3 0.397
T0954TS145_4 0.401
T0954TS145_5 0.363
T0954TS149_1 0.473
T0954TS149_2 0.491
T0954TS149_3 0.478
T0954TS149_4 0.457
T0954TS149_5 0.436
T0954TS152_1 0.260
T0954TS152_2 0.250
T0954TS152_3 0.261
T0954TS152_4 0.233
T0954TS152_5 0.257
T0954TS156_1 0.442
T0954TS156_2 0.465
T0954TS156_3 0.446
T0954TS156_4 0.454
T0954TS156_5 0.448
T0954TS160_1 0.391
T0954TS160_2 0.376
T0954TS160_3 0.381
T0954TS160_4 0.435
T0954TS160_5 0.452
T0954TS164_1 0.372
T0954TS164_2 0.390
T0954TS164_3 0.436
T0954TS164_4 0.447
T0954TS164_5 0.417
T0954TS221_1 0.492
T0954TS243_1 0.439
T0954TS243_2 0.438
T0954TS243_3 0.448
T0954TS243_4 0.444
T0954TS243_5 0.442
T0954TS246_1 0.477
T0954TS246_3 0.475
T0954TS246_4 0.474
T0954TS246_5 0.476
T0954TS261_1 0.444
T0954TS261_2 0.409
T0954TS261_3 0.402
T0954TS261_4 0.391
T0954TS261_5 0.374
T0954TS266_1 0.427
T0954TS266_2 0.412
T0954TS266_3 0.416
T0954TS266_4 0.426
T0954TS266_5 0.384
T0954TS282_1 0.247
T0954TS282_2 0.256
T0954TS282_3 0.178
T0954TS282_4 0.203
T0954TS282_5 0.119
T0954TS312_1 0.340
T0954TS312_2 0.330
T0954TS312_3 0.323
T0954TS312_4 0.347
T0954TS312_5 0.325
T0954TS324_1 0.492
T0954TS337_1 0.464
T0954TS337_2 0.452
T0954TS337_3 0.463
T0954TS337_4 0.461
T0954TS337_5 0.463
T0954TS347_1 0.459
T0954TS347_2 0.469
T0954TS347_3 0.470
T0954TS347_4 0.461
T0954TS347_5 0.454
T0954TS348_1 0.217
T0954TS348_2 0.203
T0954TS348_3 0.186
T0954TS348_4 0.225
T0954TS348_5 0.234
T0954TS365_4 0.194
T0954TS368_1 0.532
T0954TS368_2 0.529
T0954TS368_3 0.532
T0954TS368_4 0.532
T0954TS368_5 0.538
T0954TS402_1 0.414
T0954TS402_2 0.422
T0954TS402_3 0.424
T0954TS402_4 0.419
T0954TS402_5 0.429
T0954TS407_1 0.373
T0954TS407_2 0.364
T0954TS407_3 0.353
T0954TS407_4 0.320
T0954TS407_5 0.371
T0954TS441_1 0.464
T0954TS441_2 0.452
T0954TS441_3 0.463
T0954TS441_4 0.413
T0954TS441_5 0.250
T0954TS488_1 0.467
T0954TS488_2 0.461
T0954TS488_3 0.472
T0954TS488_4 0.460
T0954TS488_5 0.424
T0954TS497_1 0.213
T0954TS497_2 0.228
T0954TS497_3 0.205
T0954TS497_4 0.202
T0954TS497_5 0.200
T0954TS498_1 0.416
T0954TS498_2 0.398
T0954TS498_3 0.409
T0954TS498_4 0.423
T0954TS498_5 0.421
T0955TS004_1 0.283
T0955TS004_2 0.224
T0955TS004_3 0.234
T0955TS004_4 0.229
T0955TS004_5 0.231
T0955TS007_1 0.389
T0955TS007_2 0.333
T0955TS007_3 0.202
T0955TS007_4 0.235
T0955TS023_1 0.410
T0955TS023_2 0.367
T0955TS023_3 0.451
T0955TS023_4 0.412
T0955TS023_5 0.227
T0955TS041_1 0.250
T0955TS041_2 0.239
T0955TS041_3 0.297
T0955TS041_4 0.247
T0955TS041_5 0.234
T0955TS058_1 0.527
T0955TS058_2 0.511
T0955TS058_3 0.500
T0955TS058_4 0.453
T0955TS058_5 0.495
T0955TS085_1 0.389
T0955TS085_2 0.408
T0955TS085_3 0.557
T0955TS085_4 0.385
T0955TS085_5 0.245
T0955TS110_4 0.068
T0955TS116_1 0.455
T0955TS116_2 0.440
T0955TS116_3 0.386
T0955TS116_4 0.456
T0955TS116_5 0.362
T0955TS124_1 0.360
T0955TS124_2 0.383
T0955TS124_3 0.340
T0955TS145_1 0.539
T0955TS145_2 0.546
T0955TS145_3 0.490
T0955TS145_4 0.472
T0955TS145_5 0.553
T0955TS149_1 0.447
T0955TS149_2 0.403
T0955TS149_3 0.358
T0955TS149_4 0.368
T0955TS156_1 0.235
T0955TS156_2 0.257
T0955TS156_3 0.206
T0955TS156_4 0.220
T0955TS156_5 0.221
T0955TS160_1 0.389
T0955TS160_2 0.412
T0955TS160_3 0.400
T0955TS160_4 0.321
T0955TS160_5 0.532
T0955TS164_1 0.375
T0955TS164_2 0.431
T0955TS164_3 0.492
T0955TS164_4 0.427
T0955TS164_5 0.360
T0955TS221_1 0.473
T0955TS243_1 0.487
T0955TS243_2 0.477
T0955TS243_3 0.512
T0955TS243_4 0.466
T0955TS243_5 0.469
T0955TS246_1 0.539
T0955TS246_2 0.471
T0955TS246_3 0.498
T0955TS246_4 0.483
T0955TS257_3 0.157
T0955TS261_1 0.567
T0955TS261_2 0.584
T0955TS261_3 0.514
T0955TS261_4 0.512
T0955TS261_5 0.548
T0955TS266_1 0.576
T0955TS266_2 0.269
T0955TS266_3 0.270
T0955TS266_4 0.212
T0955TS266_5 0.240
T0955TS282_1 0.149
T0955TS282_2 0.259
T0955TS282_3 0.216
T0955TS282_4 0.274
T0955TS282_5 0.181
T0955TS312_1 0.292
T0955TS312_2 0.370
T0955TS312_3 0.373
T0955TS312_4 0.386
T0955TS312_5 0.293
T0955TS324_1 0.368
T0955TS324_2 0.328
T0955TS324_3 0.378
T0955TS324_4 0.309
T0955TS324_5 0.356
T0955TS337_1 0.427
T0955TS337_2 0.355
T0955TS337_3 0.360
T0955TS337_4 0.337
T0955TS337_5 0.348
T0955TS348_1 0.143
T0955TS365_1 0.215
T0955TS365_2 0.197
T0955TS365_3 0.199
T0955TS365_4 0.189
T0955TS365_5 0.206
T0955TS368_1 0.544
T0955TS368_2 0.552
T0955TS368_3 0.528
T0955TS368_4 0.564
T0955TS368_5 0.546
T0955TS378_4 0.264
T0955TS378_5 0.324
T0955TS402_1 0.514
T0955TS402_2 0.511
T0955TS402_3 0.520
T0955TS402_4 0.531
T0955TS402_5 0.535
T0955TS407_1 0.128
T0955TS407_2 0.158
T0955TS407_3 0.135
T0955TS407_4 0.188
T0955TS407_5 0.169
T0955TS441_1 0.488
T0955TS441_2 0.535
T0955TS441_3 0.471
T0955TS441_4 0.427
T0955TS441_5 0.360
