T0950TS156_1 21.64 0.34
T0950TS156_2 21.56 0.34
T0950TS156_3 21.13 0.34
T0950TS156_4 21.27 0.34
T0950TS156_5 21.27 0.34
T0950TS160_1 15.06 0.29
T0950TS160_2 9.79 0.26
T0950TS160_3 16.30 0.31
T0950TS160_4 12.57 0.27
T0950TS160_5 13.01 0.27
T0950TS164_1 12.28 0.26
T0950TS164_2 14.55 0.26
T0950TS164_3 13.09 0.27
T0950TS164_4 10.16 0.26
T0950TS164_5 20.03 0.28
T0950TS221_1 28.14 0.45
T0950TS243_1 14.18 0.29
T0950TS243_2 15.35 0.26
T0950TS243_3 15.64 0.27
T0950TS243_4 8.55 0.30
T0950TS243_5 11.18 0.32
T0950TS246_1 23.46 0.33
T0950TS246_2 19.96 0.36
T0950TS246_3 14.25 0.26
T0950TS246_4 23.68 0.36
T0950TS246_5 23.68 0.36
T0950TS257_1 15.57 0.29
T0950TS257_2 14.04 0.29
T0950TS257_3 14.11 0.29
T0950TS257_4 14.11 0.29
T0950TS257_5 16.96 0.30
T0950TS261_1 27.19 0.52
T0950TS261_2 23.83 0.42
T0950TS261_3 26.90 0.49
T0950TS261_4 13.96 0.29
T0950TS261_5 22.52 0.47
T0950TS266_1 11.33 0.24
T0950TS266_2 11.04 0.24
T0950TS266_3 11.04 0.25
T0950TS266_4 14.04 0.25
T0950TS266_5 13.45 0.25
T0950TS312_1 14.69 0.21
T0950TS312_2 15.28 0.20
T0950TS312_3 15.94 0.25
T0950TS312_4 13.23 0.19
T0950TS312_5 13.74 0.24
T0950TS324_1 36.84 0.56
T0950TS324_2 38.52 0.55
T0950TS324_3 34.14 0.53
T0950TS324_4 35.53 0.55
T0950TS324_5 36.26 0.54
T0950TS337_1 13.89 0.28
T0950TS337_2 14.33 0.28
T0950TS337_3 16.81 0.30
T0950TS337_4 14.84 0.29
T0950TS337_5 25.66 0.42
T0950TS347_1 9.58 0.09
T0950TS347_2 11.40 0.09
T0950TS347_3 12.72 0.09
T0950TS347_4 11.04 0.09
T0950TS347_5 11.55 0.09
T0950TS348_1 10.67 0.21
T0950TS348_2 10.45 0.21
T0950TS348_3 10.09 0.22
T0950TS348_4 10.31 0.23
T0950TS348_5 10.45 0.22
T0950TS365_1 11.62 0.28
T0950TS365_2 12.35 0.28
T0950TS365_3 11.91 0.27
T0950TS365_4 13.23 0.28
T0950TS365_5 11.91 0.27
T0950TS368_1 33.26 0.46
T0950TS368_2 14.25 0.35
T0950TS368_3 21.13 0.36
T0950TS368_4 13.96 0.36
T0950TS368_5 11.99 0.29
T0950TS378_1 13.82 0.27
T0950TS378_2 13.38 0.27
T0950TS378_3 12.13 0.27
T0950TS378_4 12.13 0.27
T0950TS378_5 13.96 0.27
T0950TS402_1 14.25 0.29
T0950TS402_2 17.84 0.30
T0950TS402_3 14.18 0.28
T0950TS402_4 13.89 0.28
T0950TS402_5 15.72 0.29
T0950TS407_1 11.77 0.32
T0950TS407_2 14.33 0.35
T0950TS407_3 12.43 0.34
T0950TS407_4 10.02 0.32
T0950TS407_5 13.23 0.33
T0950TS432_1 11.33 0.22
T0950TS432_2 16.30 0.29
T0950TS432_3 11.11 0.22
T0950TS432_4 12.06 0.22
T0950TS432_5 9.87 0.22
T0950TS441_1 9.21 0.26
T0950TS441_2 9.21 0.27
T0950TS441_3 13.89 0.28
T0950TS441_4 14.84 0.29
T0950TS441_5 20.83 0.32
T0950TS458_1 10.82 0.29
T0950TS458_2 10.67 0.27
T0950TS458_3 11.26 0.28
T0950TS458_4 10.82 0.28
T0950TS470_1 16.23 0.30
T0950TS470_2 10.45 0.26
T0950TS470_3 13.45 0.28
T0950TS470_4 12.94 0.28
T0950TS470_5 11.77 0.26
T0950TS488_1 15.06 0.29
T0950TS488_2 14.69 0.29
T0950TS488_3 17.98 0.35
T0950TS488_4 12.28 0.26
T0950TS488_5 13.89 0.30
T0950TS497_1 8.70 0.28
T0950TS497_2 8.77 0.28
T0950TS497_3 8.11 0.27
T0950TS497_4 8.70 0.27
T0950TS497_5 9.21 0.28
T0950TS498_1 23.03 0.49
T0950TS498_2 24.12 0.50
T0950TS498_3 22.59 0.51
T0950TS498_4 25.51 0.51
T0950TS498_5 22.95 0.49
T0951TS004_1 91.26 0.84
T0951TS004_2 91.92 0.84
T0951TS004_3 92.20 0.85
T0951TS004_4 91.54 0.82
T0951TS004_5 87.69 0.79
T0951TS007_1 92.20 0.83
T0951TS007_2 92.20 0.83
T0951TS007_3 88.53 0.78
T0951TS007_4 88.53 0.78
T0951TS007_5 92.11 0.82
T0951TS023_1 93.05 0.84
T0951TS023_2 92.76 0.83
T0951TS023_3 88.72 0.77
T0951TS023_4 55.26 0.47
T0951TS023_5 36.94 0.39
T0951TS041_1 11.28 0.22
T0951TS041_2 12.31 0.21
T0951TS041_3 11.56 0.22
T0951TS041_4 11.94 0.21
T0951TS041_5 12.78 0.21
T0951TS058_1 93.52 0.82
T0951TS058_2 93.42 0.82
T0951TS058_3 93.61 0.82
T0951TS058_4 93.14 0.81
T0951TS058_5 93.42 0.82
T0951TS085_1 88.44 0.70
T0951TS085_2 83.93 0.64
T0951TS085_3 83.65 0.69
T0951TS085_4 85.53 0.67
T0951TS085_5 84.59 0.69
T0951TS110_1 89.85 0.76
T0951TS110_2 91.26 0.75
T0951TS110_3 91.92 0.76
T0951TS110_4 91.64 0.76
T0951TS110_5 91.26 0.74
T0951TS116_1 68.80 0.59
T0951TS116_2 69.36 0.61
T0951TS116_3 68.80 0.59
T0951TS116_4 67.76 0.58
T0951TS116_5 93.33 0.85
T0951TS124_1 79.89 0.67
T0951TS124_2 82.33 0.68
T0951TS124_3 79.79 0.68
T0951TS145_1 92.48 0.81
T0951TS145_2 93.05 0.80
T0951TS145_3 93.05 0.80
T0951TS145_4 88.53 0.76
T0951TS145_5 93.14 0.81
T0951TS149_1 91.35 0.81
T0951TS149_2 92.58 0.82
T0951TS149_3 82.42 0.70
T0951TS149_4 82.05 0.71
T0951TS149_5 87.88 0.78
T0951TS156_1 92.95 0.85
T0951TS156_2 92.76 0.84
T0951TS156_3 92.95 0.84
T0951TS156_4 92.58 0.83
T0951TS156_5 92.58 0.84
T0951TS160_1 91.73 0.83
T0951TS160_2 81.48 0.70
T0951TS160_3 92.48 0.83
T0951TS160_4 91.73 0.83
T0951TS160_5 91.73 0.83
T0951TS164_1 88.44 0.69
T0951TS164_2 91.73 0.83
T0951TS164_3 91.73 0.83
T0951TS164_4 91.73 0.83
T0951TS164_5 81.48 0.70
T0951TS221_1 92.76 0.83
T0951TS243_1 93.05 0.81
T0951TS243_2 92.76 0.81
T0951TS243_3 90.04 0.79
T0951TS243_4 92.86 0.82
T0951TS243_5 93.70 0.84
T0951TS246_1 93.98 0.82
T0951TS246_2 94.27 0.82
T0951TS246_3 92.29 0.84
T0951TS246_4 90.51 0.82
T0951TS246_5 92.01 0.83
T0951TS261_1 93.05 0.79
T0951TS261_2 92.76 0.81
T0951TS261_3 93.23 0.80
T0951TS261_4 88.53 0.76
T0951TS261_5 92.86 0.80
T0951TS266_1 92.76 0.84
T0951TS266_2 92.48 0.83
T0951TS266_3 92.58 0.83
T0951TS266_4 92.48 0.83
T0951TS266_5 55.26 0.50
T0951TS312_1 91.73 0.59
T0951TS312_2 91.17 0.62
T0951TS312_3 91.82 0.58
T0951TS312_4 90.88 0.62
T0951TS312_5 91.54 0.63
T0951TS324_1 92.76 0.83
T0951TS337_1 93.70 0.82
T0951TS337_2 90.79 0.82
T0951TS337_3 91.73 0.82
T0951TS337_4 92.58 0.82
T0951TS337_5 88.06 0.78
T0951TS347_1 92.39 0.82
T0951TS347_2 91.26 0.82
T0951TS347_3 91.07 0.81
T0951TS347_4 91.92 0.81
T0951TS347_5 91.07 0.81
T0951TS348_1 47.09 0.34
T0951TS348_2 44.74 0.33
T0951TS348_3 45.58 0.33
T0951TS348_4 44.83 0.33
T0951TS348_5 16.64 0.26
T0951TS365_1 84.96 0.78
T0951TS365_2 85.24 0.78
T0951TS365_3 84.96 0.78
T0951TS365_4 85.06 0.78
T0951TS365_5 85.06 0.78
T0951TS368_1 93.70 0.85
T0951TS368_2 93.42 0.85
T0951TS368_3 93.80 0.85
T0951TS368_4 89.38 0.81
T0951TS368_5 93.61 0.84
T0951TS378_1 11.56 0.15
T0951TS378_2 17.29 0.17
T0951TS378_3 13.06 0.17
T0951TS378_4 13.16 0.16
T0951TS378_5 12.12 0.17
T0951TS402_1 91.92 0.82
T0951TS402_2 92.39 0.82
T0951TS402_3 92.11 0.83
T0951TS402_4 92.39 0.82
T0951TS402_5 92.67 0.83
T0951TS407_1 13.53 0.23
T0951TS407_2 11.75 0.24
T0951TS407_3 15.60 0.26
T0951TS407_4 12.69 0.23
T0951TS407_5 12.78 0.26
T0951TS441_1 93.70 0.82
T0951TS441_2 90.79 0.82
T0951TS441_3 91.73 0.82
T0951TS441_4 93.23 0.85
T0951TS441_5 92.95 0.84
T0951TS458_1 10.62 0.20
T0951TS458_2 10.81 0.19
T0951TS458_3 9.96 0.19
T0951TS458_4 17.48 0.22
T0951TS458_5 11.75 0.20
T0951TS488_1 90.79 0.81
T0951TS488_2 90.04 0.80
T0951TS488_3 90.51 0.82
T0951TS488_4 90.41 0.80
T0951TS488_5 90.60 0.82
T0951TS498_1 70.02 0.60
T0951TS498_2 68.33 0.60
T0951TS498_3 69.17 0.60
T0951TS498_4 69.36 0.60
T0951TS498_5 68.42 0.60
T0953s1TS004_1 28.36 0.37
T0953s1TS004_2 41.05 0.49
T0953s1TS004_3 29.48 0.38
T0953s1TS004_4 40.30 0.45
T0953s1TS004_5 38.06 0.46
T0953s1TS007_1 17.91 0.27
T0953s1TS007_2 17.54 0.29
T0953s1TS007_3 22.02 0.33
T0953s1TS007_4 26.12 0.35
T0953s1TS007_5 20.90 0.28
T0953s1TS023_1 33.58 0.45
T0953s1TS023_2 31.72 0.43
T0953s1TS023_3 40.67 0.47
T0953s1TS023_4 35.45 0.39
T0953s1TS023_5 34.70 0.44
T0953s1TS041_1 27.61 0.38
T0953s1TS041_2 31.34 0.38
T0953s1TS041_3 33.58 0.38
T0953s1TS041_4 32.09 0.39
T0953s1TS041_5 29.48 0.39
T0953s1TS043_1 54.48 0.63
T0953s1TS043_2 57.09 0.66
T0953s1TS043_3 56.72 0.65
T0953s1TS043_4 52.98 0.61
T0953s1TS043_5 53.73 0.62
T0953s1TS044_1 44.78 0.56
T0953s1TS044_2 41.42 0.50
T0953s1TS044_3 45.90 0.57
T0953s1TS044_4 47.76 0.55
T0953s1TS044_5 41.79 0.53
T0953s1TS047_1 23.88 0.33
T0953s1TS047_2 23.88 0.34
T0953s1TS047_3 20.15 0.27
T0953s1TS047_4 28.36 0.31
T0953s1TS047_5 28.36 0.30
T0953s1TS055_1 45.90 0.57
T0953s1TS055_2 25.00 0.36
T0953s1TS055_3 41.42 0.50
T0953s1TS055_4 41.79 0.53
T0953s1TS055_5 44.78 0.56
T0953s1TS058_1 42.16 0.48
T0953s1TS058_2 42.54 0.50
T0953s1TS058_3 41.05 0.47
T0953s1TS058_4 38.06 0.47
T0953s1TS058_5 38.06 0.45
T0953s1TS068_1 20.52 0.30
T0953s1TS068_2 20.15 0.30
T0953s1TS068_3 19.03 0.30
T0953s1TS068_4 21.64 0.31
T0953s1TS068_5 19.40 0.30
T0953s1TS071_1 24.25 0.26
T0953s1TS071_2 42.91 0.53
T0953s1TS071_3 25.37 0.35
T0953s1TS071_4 27.24 0.39
T0953s1TS071_5 25.00 0.36
T0953s1TS077_1 24.25 0.37
T0953s1TS085_1 32.09 0.45
T0953s1TS085_2 32.09 0.42
T0953s1TS085_3 39.92 0.48
T0953s1TS085_4 41.42 0.48
T0953s1TS085_5 17.16 0.28
T0953s1TS086_1 48.88 0.44
T0953s1TS086_2 52.24 0.47
T0953s1TS086_3 50.75 0.46
T0953s1TS086_4 49.25 0.50
T0953s1TS086_5 50.75 0.48
T0953s1TS089_1 45.15 0.55
T0953s1TS089_2 42.16 0.53
T0953s1TS089_3 44.78 0.56
T0953s1TS089_4 39.18 0.47
T0953s1TS089_5 48.88 0.55
T0953s1TS097_1 38.06 0.44
T0953s1TS097_2 42.16 0.50
T0953s1TS097_3 35.45 0.42
T0953s1TS097_4 42.54 0.47
T0953s1TS097_5 28.36 0.41
T0953s1TS110_1 32.84 0.26
T0953s1TS110_2 33.58 0.24
T0953s1TS110_3 32.46 0.24
T0953s1TS110_4 31.72 0.29
T0953s1TS110_5 34.70 0.25
T0953s1TS112_1 26.12 0.38
T0953s1TS112_2 27.24 0.39
T0953s1TS112_3 25.37 0.35
T0953s1TS112_4 25.00 0.26
T0953s1TS112_5 29.85 0.40
T0953s1TS116_1 31.34 0.41
T0953s1TS116_2 41.79 0.49
T0953s1TS116_3 41.05 0.49
T0953s1TS116_4 39.92 0.48
T0953s1TS116_5 41.42 0.51
T0953s1TS117_1 39.92 0.51
T0953s1TS117_2 38.81 0.49
T0953s1TS117_3 38.81 0.49
T0953s1TS117_4 38.81 0.49
T0953s1TS117_5 38.81 0.49
T0953s1TS124_1 26.12 0.39
T0953s1TS124_2 27.24 0.39
T0953s1TS124_3 26.12 0.37
T0953s1TS135_1 45.90 0.57
T0953s1TS135_2 45.90 0.57
T0953s1TS135_3 45.90 0.57
T0953s1TS135_4 45.90 0.57
T0953s1TS135_5 45.90 0.57
T0953s1TS145_1 45.90 0.57
T0953s1TS145_2 47.76 0.55
T0953s1TS145_3 43.28 0.51
T0953s1TS145_4 42.16 0.54
T0953s1TS145_5 39.18 0.48
T0953s1TS149_1 44.78 0.53
T0953s1TS149_2 44.78 0.56
T0953s1TS149_3 44.40 0.53
T0953s1TS149_4 42.91 0.53
T0953s1TS149_5 43.28 0.53
T0953s1TS152_1 25.00 0.41
T0953s1TS152_2 29.10 0.42
T0953s1TS152_3 24.63 0.42
T0953s1TS152_4 25.75 0.42
T0953s1TS152_5 26.12 0.40
T0953s1TS156_1 20.15 0.28
T0953s1TS156_2 20.15 0.27
T0953s1TS156_3 19.78 0.28
T0953s1TS156_4 20.15 0.27
T0953s1TS156_5 21.27 0.30
T0953s1TS157_1 26.12 0.31
T0953s1TS157_2 31.72 0.36
T0953s1TS157_3 25.37 0.28
T0953s1TS157_4 35.08 0.38
T0953s1TS157_5 27.61 0.35
T0953s1TS160_1 40.67 0.45
T0953s1TS160_2 29.10 0.43
T0953s1TS160_3 36.94 0.42
T0953s1TS160_4 32.09 0.38
T0953s1TS160_5 27.24 0.38
T0953s1TS163_1 20.52 0.28
T0953s1TS163_2 40.67 0.52
T0953s1TS163_3 36.94 0.49
T0953s1TS163_4 37.31 0.49
T0953s1TS163_5 37.31 0.49
T0953s1TS164_1 41.05 0.44
T0953s1TS164_2 27.61 0.41
T0953s1TS164_3 36.94 0.40
T0953s1TS164_4 30.97 0.38
T0953s1TS164_5 27.61 0.33
T0953s1TS192_1 25.00 0.36
T0953s1TS192_2 45.90 0.57
T0953s1TS192_3 47.76 0.55
T0953s1TS192_5 43.66 0.50
T0953s1TS196_1 45.90 0.57
T0953s1TS196_2 43.28 0.51
T0953s1TS196_3 45.90 0.57
T0953s1TS196_4 45.90 0.57
T0953s1TS196_5 44.78 0.56
T0953s1TS197_1 45.15 0.55
T0953s1TS197_2 44.78 0.55
T0953s1TS197_3 46.64 0.56
T0953s1TS197_4 46.27 0.56
T0953s1TS197_5 46.27 0.56
T0953s1TS208_1 47.76 0.56
T0953s1TS208_2 45.52 0.57
T0953s1TS208_3 45.90 0.53
T0953s1TS208_4 47.39 0.56
T0953s1TS208_5 49.63 0.58
T0953s1TS214_1 40.67 0.53
T0953s1TS214_2 36.57 0.51
T0953s1TS214_3 42.16 0.50
T0953s1TS214_4 41.79 0.52
T0953s1TS214_5 41.42 0.50
T0953s1TS221_1 41.05 0.50
T0953s1TS222_1 24.25 0.36
T0953s1TS222_2 24.63 0.36
T0953s1TS222_3 24.25 0.36
T0953s1TS222_4 24.63 0.36
T0953s1TS222_5 24.63 0.36
T0953s1TS224_1 44.78 0.18
T0953s1TS224_2 33.95 0.06
T0953s1TS224_3 40.67 0.45
T0953s1TS224_4 42.16 0.54
T0953s1TS224_5 32.09 0.45
T0953s1TS241_1 33.95 0.45
T0953s1TS241_2 32.09 0.45
T0953s1TS241_3 43.28 0.51
T0953s1TS241_4 48.88 0.54
T0953s1TS241_5 32.09 0.42
T0953s1TS243_1 40.67 0.46
T0953s1TS243_2 37.69 0.47
T0953s1TS243_3 34.70 0.35
T0953s1TS243_4 36.94 0.44
T0953s1TS243_5 43.28 0.45
T0953s1TS244_1 42.91 0.53
T0953s1TS244_2 26.12 0.35
T0953s1TS244_3 25.00 0.36
T0953s1TS244_4 27.24 0.39
T0953s1TS244_5 21.27 0.30
T0953s1TS246_1 38.81 0.45
T0953s1TS246_2 38.81 0.45
T0953s1TS246_3 38.81 0.45
T0953s1TS246_4 38.81 0.45
T0953s1TS246_5 38.81 0.45
T0953s1TS257_1 19.03 0.25
T0953s1TS257_2 18.66 0.24
T0953s1TS257_3 19.03 0.24
T0953s1TS257_4 17.16 0.25
T0953s1TS257_5 16.79 0.24
T0953s1TS261_1 44.78 0.56
T0953s1TS261_2 41.79 0.53
T0953s1TS261_3 38.43 0.47
T0953s1TS261_4 47.76 0.55
T0953s1TS261_5 35.45 0.47
T0953s1TS266_1 31.34 0.45
T0953s1TS274_1 44.78 0.57
T0953s1TS274_2 45.52 0.57
T0953s1TS274_3 46.27 0.57
T0953s1TS274_4 45.15 0.57
T0953s1TS274_5 44.03 0.57
T0953s1TS279_1 43.28 0.51
T0953s1TS279_2 42.91 0.49
T0953s1TS279_3 37.69 0.46
T0953s1TS279_4 41.79 0.51
T0953s1TS279_5 39.92 0.46
T0953s1TS281_1 41.42 0.47
T0953s1TS281_2 42.16 0.49
T0953s1TS281_3 39.55 0.46
T0953s1TS288_1 23.13 0.33
T0953s1TS288_2 23.13 0.36
T0953s1TS288_3 23.51 0.36
T0953s1TS288_4 22.76 0.33
T0953s1TS288_5 28.73 0.39
T0953s1TS309_1 35.45 0.47
T0953s1TS309_2 40.67 0.45
T0953s1TS309_3 25.37 0.35
T0953s1TS309_4 47.76 0.55
T0953s1TS309_5 44.78 0.56
T0953s1TS312_1 23.51 0.26
T0953s1TS312_2 24.63 0.26
T0953s1TS312_3 28.73 0.18
T0953s1TS312_4 24.25 0.26
T0953s1TS312_5 20.52 0.27
T0953s1TS322_1 41.05 0.54
T0953s1TS322_2 44.03 0.54
T0953s1TS322_3 41.42 0.48
T0953s1TS322_4 27.98 0.38
T0953s1TS322_5 28.36 0.51
T0953s1TS324_1 34.70 0.43
T0953s1TS324_2 36.57 0.44
T0953s1TS324_3 36.19 0.45
T0953s1TS324_4 36.94 0.45
T0953s1TS324_5 37.69 0.46
T0953s1TS329_1 30.22 0.38
T0953s1TS329_2 20.52 0.30
T0953s1TS329_3 20.15 0.30
T0953s1TS329_4 30.22 0.38
T0953s1TS329_5 20.52 0.30
T0953s1TS335_1 46.27 0.56
T0953s1TS335_2 42.91 0.51
T0953s1TS335_3 45.15 0.56
T0953s1TS335_4 36.57 0.46
T0953s1TS335_5 47.76 0.58
T0953s1TS337_1 35.45 0.46
T0953s1TS337_2 30.97 0.44
T0953s1TS337_3 35.82 0.45
T0953s1TS337_4 24.63 0.34
T0953s1TS337_5 25.75 0.36
T0953s1TS344_1 41.79 0.54
T0953s1TS344_2 33.58 0.46
T0953s1TS344_3 45.90 0.57
T0953s1TS344_4 32.09 0.45
T0953s1TS344_5 31.72 0.45
T0953s1TS348_1 24.63 0.33
T0953s1TS348_2 22.76 0.34
T0953s1TS348_3 25.75 0.34
T0953s1TS348_4 22.02 0.33
T0953s1TS348_5 27.24 0.33
T0953s1TS351_1 17.16 0.21
T0953s1TS351_2 17.16 0.21
T0953s1TS351_3 17.16 0.21
T0953s1TS351_4 17.16 0.21
T0953s1TS351_5 17.16 0.21
T0953s1TS354_1 41.79 0.53
T0953s1TS354_2 47.02 0.54
T0953s1TS354_3 42.16 0.54
T0953s1TS354_4 33.58 0.45
T0953s1TS354_5 38.43 0.48
T0953s1TS358_1 21.64 0.26
T0953s1TS358_2 21.64 0.26
T0953s1TS358_3 21.64 0.28
T0953s1TS358_4 22.39 0.26
T0953s1TS358_5 20.15 0.22
T0953s1TS365_1 20.15 0.25
T0953s1TS365_2 20.90 0.28
T0953s1TS365_3 21.64 0.28
T0953s1TS365_4 23.51 0.29
T0953s1TS365_5 20.52 0.27
T0953s1TS366_1 29.10 0.39
T0953s1TS366_2 29.10 0.39
T0953s1TS366_3 29.10 0.39
T0953s1TS366_4 29.10 0.39
T0953s1TS366_5 29.10 0.39
T0953s1TS368_1 25.00 0.36
T0953s1TS368_2 48.88 0.54
T0953s1TS368_3 43.66 0.50
T0953s1TS368_4 28.36 0.42
T0953s1TS368_5 33.95 0.45
T0953s1TS377_1 43.28 0.51
T0953s1TS377_2 45.52 0.51
T0953s1TS377_3 45.90 0.57
T0953s1TS377_4 40.67 0.51
T0953s1TS377_5 41.05 0.52
T0953s1TS378_1 26.49 0.27
T0953s1TS378_2 25.00 0.29
T0953s1TS378_3 25.00 0.32
T0953s1TS378_4 23.51 0.27
T0953s1TS378_5 25.00 0.25
T0953s1TS380_1 24.63 0.35
T0953s1TS380_2 21.64 0.32
T0953s1TS380_3 43.28 0.50
T0953s1TS380_4 33.95 0.38
T0953s1TS380_5 27.61 0.38
T0953s1TS381_1 33.21 0.42
T0953s1TS381_2 33.21 0.42
T0953s1TS381_3 29.10 0.40
T0953s1TS387_1 22.39 0.29
T0953s1TS390_1 42.91 0.51
T0953s1TS390_2 43.28 0.52
T0953s1TS390_3 41.42 0.54
T0953s1TS390_4 39.18 0.47
T0953s1TS390_5 42.91 0.51
T0953s1TS401_1 22.76 0.35
T0953s1TS401_2 24.63 0.32
T0953s1TS401_3 20.90 0.33
T0953s1TS401_4 24.25 0.34
T0953s1TS401_5 22.76 0.35
T0953s1TS406_1 44.78 0.56
T0953s1TS406_2 41.42 0.50
T0953s1TS406_3 47.76 0.55
T0953s1TS406_4 42.16 0.54
T0953s1TS406_5 44.40 0.53
T0953s1TS407_1 30.22 0.39
T0953s1TS407_2 32.09 0.45
T0953s1TS407_3 29.10 0.38
T0953s1TS407_4 35.08 0.44
T0953s1TS407_5 28.73 0.37
T0953s1TS414_1 24.63 0.33
T0953s1TS418_1 45.90 0.57
T0953s1TS418_2 44.78 0.56
T0953s1TS418_3 43.28 0.51
T0953s1TS418_4 33.95 0.45
T0953s1TS418_5 47.76 0.55
T0953s1TS426_1 45.90 0.57
T0953s1TS426_2 42.16 0.54
T0953s1TS426_3 47.76 0.55
T0953s1TS426_4 33.58 0.45
T0953s1TS426_5 31.72 0.43
T0953s1TS431_1 44.03 0.51
T0953s1TS431_2 44.40 0.51
T0953s1TS431_3 39.55 0.48
T0953s1TS431_4 48.51 0.56
T0953s1TS431_5 42.54 0.47
T0953s1TS441_1 41.42 0.50
T0953s1TS441_2 42.16 0.52
T0953s1TS441_3 35.45 0.46
T0953s1TS441_4 25.37 0.35
T0953s1TS441_5 24.63 0.34
T0953s1TS457_1 44.78 0.56
T0953s1TS457_2 45.90 0.57
T0953s1TS457_3 47.76 0.55
T0953s1TS457_4 41.79 0.53
T0953s1TS457_5 41.42 0.50
T0953s1TS458_1 17.91 0.22
T0953s1TS458_2 16.42 0.23
T0953s1TS458_3 17.16 0.21
T0953s1TS458_4 18.66 0.22
T0953s1TS458_5 16.42 0.23
T0953s1TS460_1 46.27 0.59
T0953s1TS460_2 44.40 0.57
T0953s1TS460_3 45.90 0.59
T0953s1TS460_4 45.90 0.59
T0953s1TS460_5 45.90 0.59
T0953s1TS470_1 27.98 0.33
T0953s1TS470_2 27.98 0.32
T0953s1TS470_3 28.36 0.31
T0953s1TS470_4 27.24 0.32
T0953s1TS470_5 29.48 0.34
T0953s1TS471_1 41.05 0.43
T0953s1TS472_1 22.02 0.32
T0953s1TS472_2 22.76 0.33
T0953s1TS472_3 21.64 0.31
T0953s1TS472_4 22.02 0.32
T0953s1TS472_5 22.02 0.33
T0953s1TS473_1 26.49 0.37
T0953s1TS473_2 26.12 0.40
T0953s1TS473_3 25.00 0.36
T0953s1TS473_4 25.00 0.36
T0953s1TS473_5 27.61 0.36
T0953s1TS476_1 20.15 0.29
T0953s1TS476_2 21.27 0.16
T0953s1TS476_3 23.88 0.30
T0953s1TS476_4 21.27 0.30
T0953s1TS476_5 20.90 0.29
T0953s1TS488_1 22.02 0.31
T0953s1TS488_2 20.90 0.33
T0953s1TS488_3 23.13 0.36
T0953s1TS488_4 23.51 0.32
T0953s1TS488_5 23.13 0.33
T0953s1TS492_1 35.08 0.47
T0953s1TS492_2 32.84 0.42
T0953s1TS492_3 28.73 0.40
T0953s1TS492_4 24.25 0.38
T0953s1TS492_5 33.21 0.41
T0953s1TS497_1 23.13 0.38
T0953s1TS497_2 24.25 0.36
T0953s1TS497_3 21.64 0.38
T0953s1TS497_4 21.27 0.37
T0953s1TS497_5 21.27 0.36
T0953s1TS498_1 27.61 0.44
T0953s1TS498_2 27.98 0.44
T0953s1TS498_3 27.61 0.44
T0953s1TS498_4 27.61 0.38
T0953s1TS498_5 27.98 0.44
T0953s2TS004_1 8.67 0.18
T0953s2TS004_2 8.87 0.20
T0953s2TS004_3 7.56 0.15
T0953s2TS004_4 10.79 0.19
T0953s2TS004_5 10.18 0.19
T0953s2TS007_1 7.16 0.13
T0953s2TS007_2 8.27 0.17
T0953s2TS007_3 6.25 0.12
T0953s2TS007_4 8.47 0.15
T0953s2TS007_5 7.56 0.14
T0953s2TS023_1 11.39 0.22
T0953s2TS023_2 11.59 0.21
T0953s2TS023_3 10.08 0.22
T0953s2TS023_4 13.21 0.29
T0953s2TS023_5 11.09 0.22
