T0949TS214_5-D1 54.84 0.43
T0949TS221_1-D1 64.53 0.53
T0949TS222_1-D1 58.91 0.49
T0949TS222_2-D1 61.24 0.51
T0949TS222_3-D1 60.85 0.52
T0949TS222_4-D1 60.85 0.51
T0949TS222_5-D1 61.43 0.52
T0949TS224_1-D1 56.98 0.21
T0949TS224_2-D1 48.84 0.10
T0949TS224_3-D1 50.97 0.12
T0949TS224_4-D1 64.34 0.52
T0949TS224_5-D1 57.36 0.53
T0949TS241_1-D1 58.14 0.49
T0949TS241_2-D1 63.37 0.49
T0949TS241_3-D1 58.14 0.48
T0949TS241_4-D1 60.27 0.47
T0949TS241_5-D1 57.36 0.48
T0949TS243_1-D1 60.47 0.50
T0949TS243_2-D1 57.36 0.50
T0949TS243_3-D1 57.36 0.47
T0949TS243_4-D1 60.85 0.52
T0949TS243_5-D1 60.85 0.53
T0949TS244_1-D1 61.82 0.51
T0949TS244_2-D1 31.01 0.20
T0949TS244_3-D1 20.54 0.20
T0949TS244_4-D1 13.57 0.20
T0949TS244_5-D1 31.59 0.30
T0949TS246_1-D1 64.15 0.51
T0949TS246_2-D1 65.31 0.52
T0949TS246_3-D1 64.92 0.53
T0949TS246_4-D1 61.24 0.52
T0949TS246_5-D1 61.24 0.52
T0949TS257_1-D1 10.85 0.13
T0949TS257_2-D1 11.05 0.12
T0949TS257_3-D1 10.66 0.13
T0949TS257_4-D1 11.43 0.13
T0949TS257_5-D1 10.85 0.12
T0949TS261_1-D1 60.08 0.50
T0949TS261_2-D1 53.68 0.39
T0949TS261_3-D1 58.91 0.46
T0949TS261_4-D1 49.23 0.43
T0949TS261_5-D1 61.63 0.49
T0949TS266_1-D1 60.27 0.53
T0949TS266_2-D1 57.36 0.53
T0949TS266_3-D1 58.53 0.52
T0949TS266_4-D1 56.59 0.51
T0949TS266_5-D1 56.01 0.50
T0949TS274_1-D1 60.47 0.53
T0949TS274_2-D1 60.66 0.54
T0949TS274_3-D1 60.08 0.54
T0949TS274_4-D1 60.08 0.54
T0949TS274_5-D1 60.27 0.53
T0949TS279_1-D1 61.43 0.49
T0949TS279_2-D1 62.60 0.50
T0949TS279_3-D1 61.05 0.48
T0949TS279_4-D1 61.63 0.48
T0949TS279_5-D1 59.11 0.48
T0949TS281_1-D1 55.62 0.47
T0949TS288_1-D1 41.09 0.40
T0949TS288_2-D1 43.41 0.39
T0949TS288_3-D1 50.97 0.45
T0949TS288_4-D1 26.36 0.26
T0949TS288_5-D1 37.21 0.36
T0949TS309_1-D1 44.77 0.27
T0949TS309_2-D1 59.50 0.54
T0949TS309_3-D1 60.85 0.54
T0949TS309_4-D1 59.88 0.55
T0949TS309_5-D1 45.74 0.33
T0949TS312_1-D1 54.65 0.23
T0949TS312_2-D1 54.07 0.25
T0949TS312_3-D1 50.19 0.21
T0949TS312_4-D1 50.39 0.25
T0949TS312_5-D1 50.00 0.23
T0949TS322_1-D1 62.21 0.50
T0949TS322_2-D1 62.79 0.53
T0949TS322_3-D1 63.95 0.53
T0949TS322_4-D1 62.40 0.50
T0949TS322_5-D1 62.02 0.51
T0949TS324_1-D1 62.98 0.54
T0949TS324_2-D1 63.18 0.52
T0949TS324_3-D1 65.31 0.54
T0949TS324_4-D1 64.34 0.52
T0949TS324_5-D1 64.34 0.53
T0949TS329_1-D1 59.30 0.42
T0949TS329_2-D1 55.43 0.43
T0949TS329_3-D1 60.85 0.44
T0949TS329_4-D1 58.33 0.44
T0949TS329_5-D1 58.91 0.47
T0949TS335_1-D1 59.30 0.51
T0949TS335_2-D1 55.81 0.50
T0949TS335_3-D1 56.59 0.37
T0949TS335_4-D1 55.62 0.45
T0949TS335_5-D1 55.81 0.42
T0949TS337_1-D1 56.98 0.49
T0949TS337_2-D1 55.04 0.49
T0949TS337_3-D1 55.43 0.50
T0949TS337_4-D1 54.65 0.48
T0949TS337_5-D1 55.23 0.47
T0949TS344_1-D1 60.85 0.54
T0949TS344_2-D1 60.66 0.54
T0949TS344_3-D1 56.40 0.53
T0949TS344_4-D1 59.11 0.54
T0949TS344_5-D1 63.18 0.51
T0949TS347_1-D1 60.85 0.54
T0949TS347_2-D1 59.30 0.53
T0949TS347_3-D1 59.88 0.55
T0949TS347_4-D1 60.27 0.54
T0949TS347_5-D1 59.50 0.54
T0949TS348_1-D1 38.18 0.28
T0949TS348_2-D1 35.47 0.29
T0949TS348_3-D1 36.63 0.28
T0949TS348_4-D1 36.82 0.21
T0949TS348_5-D1 20.35 0.28
T0949TS351_1-D1 44.96 0.36
T0949TS351_2-D1 44.96 0.36
T0949TS351_3-D1 44.96 0.36
T0949TS351_4-D1 44.96 0.36
T0949TS351_5-D1 44.96 0.36
T0949TS354_1-D1 60.27 0.53
T0949TS354_2-D1 62.21 0.56
T0949TS354_3-D1 59.88 0.52
T0949TS354_4-D1 56.59 0.49
T0949TS354_5-D1 58.91 0.51
T0949TS358_1-D1 48.06 0.30
T0949TS358_2-D1 47.48 0.31
T0949TS358_3-D1 45.93 0.28
T0949TS358_4-D1 45.93 0.27
T0949TS358_5-D1 46.51 0.29
T0949TS365_1-D1 17.64 0.20
T0949TS365_2-D1 20.54 0.19
T0949TS365_3-D1 17.44 0.18
T0949TS365_4-D1 19.77 0.18
T0949TS365_5-D1 15.50 0.15
T0949TS368_1-D1 59.30 0.52
T0949TS368_2-D1 60.66 0.53
T0949TS368_3-D1 59.11 0.54
T0949TS368_4-D1 56.40 0.53
T0949TS368_5-D1 57.75 0.51
T0949TS377_1-D1 56.01 0.41
T0949TS377_2-D1 58.91 0.43
T0949TS377_3-D1 57.36 0.49
T0949TS377_4-D1 58.33 0.48
T0949TS377_5-D1 57.17 0.50
T0949TS378_1-D1 13.76 0.12
T0949TS378_2-D1 13.95 0.13
T0949TS378_3-D1 15.12 0.12
T0949TS378_4-D1 12.79 0.11
T0949TS378_5-D1 17.83 0.11
T0949TS381_1-D1 43.02 0.35
T0949TS381_2-D1 40.70 0.35
T0949TS381_3-D1 43.41 0.34
T0949TS381_4-D1 38.37 0.34
T0949TS381_5-D1 42.64 0.33
T0949TS390_1-D1 59.50 0.51
T0949TS390_2-D1 59.88 0.51
T0949TS390_3-D1 61.05 0.52
T0949TS390_4-D1 52.33 0.48
T0949TS390_5-D1 62.40 0.53
T0949TS397_1-D1 21.12 0.17
T0949TS401_1-D1 15.31 0.19
T0949TS401_2-D1 13.57 0.18
T0949TS401_3-D1 17.64 0.20
T0949TS401_4-D1 14.92 0.18
T0949TS401_5-D1 13.57 0.18
T0949TS402_1-D1 52.33 0.33
T0949TS402_2-D1 52.33 0.31
T0949TS402_3-D1 51.16 0.34
T0949TS402_4-D1 52.33 0.34
T0949TS402_5-D1 50.00 0.33
T0949TS406_1-D1 64.53 0.53
T0949TS406_2-D1 59.30 0.52
T0949TS406_3-D1 57.36 0.53
T0949TS406_4-D1 56.98 0.53
T0949TS406_5-D1 57.36 0.53
T0949TS418_1-D1 60.08 0.50
T0949TS418_2-D1 59.30 0.52
T0949TS418_3-D1 64.53 0.53
T0949TS418_4-D1 56.98 0.53
T0949TS418_5-D1 60.66 0.53
T0949TS426_1-D1 59.30 0.52
T0949TS426_2-D1 61.82 0.51
T0949TS426_3-D1 53.10 0.41
T0949TS426_4-D1 60.66 0.53
T0949TS426_5-D1 55.43 0.43
T0949TS431_1-D1 54.26 0.47
T0949TS431_2-D1 44.19 0.40
T0949TS431_3-D1 28.88 0.26
T0949TS431_4-D1 45.16 0.41
T0949TS431_5-D1 45.16 0.42
T0949TS441_1-D1 62.98 0.54
T0949TS441_2-D1 56.98 0.49
T0949TS441_3-D1 62.21 0.53
T0949TS441_4-D1 62.02 0.54
T0949TS441_5-D1 52.33 0.46
T0949TS446_1-D1 59.30 0.52
T0949TS446_2-D1 64.53 0.53
T0949TS446_3-D1 60.66 0.53
T0949TS446_4-D1 56.40 0.53
T0949TS446_5-D1 60.27 0.53
T0949TS457_1-D1 58.53 0.51
T0949TS457_2-D1 59.50 0.56
T0949TS457_3-D1 61.63 0.56
T0949TS457_4-D1 61.63 0.54
T0949TS457_5-D1 56.40 0.53
T0949TS460_1-D1 60.08 0.49
T0949TS460_2-D1 59.88 0.49
T0949TS460_3-D1 59.50 0.47
T0949TS460_4-D1 59.88 0.49
T0949TS460_5-D1 60.08 0.49
T0949TS471_1-D1 58.33 0.45
T0949TS471_2-D1 57.95 0.47
T0949TS471_3-D1 59.50 0.48
T0949TS471_4-D1 58.72 0.46
T0949TS471_5-D1 53.30 0.39
T0949TS472_1-D1 13.95 0.16
T0949TS472_2-D1 31.39 0.25
T0949TS472_3-D1 31.20 0.24
T0949TS472_4-D1 14.54 0.16
T0949TS472_5-D1 14.54 0.16
T0949TS476_1-D1 10.85 0.12
T0949TS476_2-D1 10.66 0.13
T0949TS476_3-D1 11.05 0.13
T0949TS476_4-D1 10.46 0.13
T0949TS476_5-D1 12.40 0.13
T0949TS488_1-D1 51.74 0.40
T0949TS488_2-D1 53.10 0.41
T0949TS488_3-D1 55.43 0.43
T0949TS488_4-D1 53.10 0.41
T0949TS488_5-D1 46.51 0.35
T0949TS492_1-D1 45.35 0.39
T0949TS492_2-D1 42.64 0.40
T0949TS492_3-D1 42.83 0.37
T0949TS492_4-D1 47.09 0.40
T0949TS492_5-D1 43.02 0.38
T0949TS497_1-D1 32.95 0.30
T0949TS497_2-D1 26.74 0.26
T0949TS497_3-D1 24.42 0.27
T0949TS497_4-D1 31.59 0.30
T0949TS497_5-D1 19.38 0.29
T0949TS498_1-D1 53.88 0.47
T0949TS498_2-D1 54.46 0.46
T0949TS498_3-D1 54.46 0.47
T0949TS498_4-D1 53.68 0.46
T0949TS498_5-D1 55.23 0.46
T0950TS004_1 10.89 0.26
T0950TS004_2 17.62 0.31
T0950TS004_3 8.63 0.24
T0950TS004_4 10.96 0.16
T0950TS004_5 10.89 0.26
T0950TS007_1 6.36 0.17
T0950TS007_2 6.14 0.06
T0950TS007_3 6.94 0.16
T0950TS007_4 7.75 0.18
T0950TS007_5 8.11 0.22
T0950TS023_1 9.72 0.30
T0950TS023_2 9.79 0.30
T0950TS023_3 8.77 0.30
T0950TS023_4 15.94 0.26
T0950TS023_5 18.20 0.30
T0950TS041_1 14.98 0.37
T0950TS041_2 13.52 0.35
T0950TS041_3 15.42 0.34
T0950TS041_4 14.11 0.35
T0950TS041_5 12.57 0.35
T0950TS058_1 14.11 0.29
T0950TS058_2 17.40 0.30
T0950TS058_3 18.20 0.30
T0950TS058_4 13.45 0.28
T0950TS058_5 12.65 0.28
T0950TS085_1 13.09 0.26
T0950TS085_2 10.23 0.26
T0950TS085_3 14.91 0.27
T0950TS085_4 9.79 0.26
T0950TS085_5 9.79 0.26
T0950TS110_1 14.18 0.23
T0950TS110_2 12.57 0.22
T0950TS110_3 12.72 0.24
T0950TS110_4 12.65 0.24
T0950TS110_5 13.82 0.23
T0950TS116_1 27.70 0.40
T0950TS116_2 23.83 0.39
T0950TS116_3 24.20 0.36
T0950TS116_4 27.92 0.43
T0950TS116_5 22.00 0.36
T0950TS124_1 18.35 0.39
T0950TS124_2 18.71 0.39
T0950TS124_3 19.66 0.40
T0950TS145_1 27.41 0.52
T0950TS145_2 33.55 0.49
T0950TS145_3 22.52 0.45
T0950TS145_4 13.67 0.29
T0950TS145_5 24.20 0.42
T0950TS149_1 16.81 0.36
T0950TS149_2 12.06 0.29
T0950TS149_3 15.64 0.32
T0950TS149_4 12.35 0.27
T0950TS149_5 14.55 0.30
T0950TS152_1 8.77 0.29
T0950TS152_2 8.11 0.27
T0950TS152_3 8.92 0.30
T0950TS152_4 9.14 0.28
T0950TS152_5 8.77 0.29
T0950TS156_1 21.64 0.34
T0950TS156_2 21.56 0.34
T0950TS156_3 21.13 0.34
T0950TS156_4 21.27 0.34
T0950TS156_5 21.27 0.34
T0950TS160_1 15.06 0.29
T0950TS160_2 9.79 0.26
T0950TS160_3 16.30 0.31
T0950TS160_4 12.57 0.27
T0950TS160_5 13.01 0.27
T0950TS164_1 12.28 0.26
T0950TS164_2 14.55 0.26
T0950TS164_3 13.09 0.27
T0950TS164_4 10.16 0.26
T0950TS164_5 20.03 0.28
T0950TS221_1 28.14 0.45
T0950TS243_1 14.18 0.29
T0950TS243_2 15.35 0.26
T0950TS243_3 15.64 0.27
T0950TS243_4 8.55 0.30
T0950TS243_5 11.18 0.32
T0950TS246_1 23.46 0.33
T0950TS246_2 19.96 0.36
T0950TS246_3 14.25 0.26
T0950TS246_4 23.68 0.36
T0950TS246_5 23.68 0.36
T0950TS257_1 15.57 0.29
T0950TS257_2 14.04 0.29
T0950TS257_3 14.11 0.29
T0950TS257_4 14.11 0.29
T0950TS257_5 16.96 0.30
T0950TS261_1 27.19 0.52
T0950TS261_2 23.83 0.42
T0950TS261_3 26.90 0.49
T0950TS261_4 13.96 0.29
T0950TS261_5 22.52 0.47
T0950TS266_1 11.33 0.24
T0950TS266_2 11.04 0.24
T0950TS266_3 11.04 0.25
T0950TS266_4 14.04 0.25
T0950TS266_5 13.45 0.25
T0950TS312_1 14.69 0.21
T0950TS312_2 15.28 0.20
T0950TS312_3 15.94 0.25
T0950TS312_4 13.23 0.19
T0950TS312_5 13.74 0.24
T0950TS324_1 36.84 0.56
T0950TS324_2 38.52 0.55
T0950TS324_3 34.14 0.53
T0950TS324_4 35.53 0.55
T0950TS324_5 36.26 0.54
T0950TS337_1 13.89 0.28
T0950TS337_2 14.33 0.28
T0950TS337_3 16.81 0.30
T0950TS337_4 14.84 0.29
T0950TS337_5 25.66 0.42
T0950TS347_1 9.58 0.09
T0950TS347_2 11.40 0.09
T0950TS347_3 12.72 0.09
T0950TS347_4 11.04 0.09
T0950TS347_5 11.55 0.09
T0950TS348_1 10.67 0.21
T0950TS348_2 10.45 0.21
T0950TS348_3 10.09 0.22
T0950TS348_4 10.31 0.23
T0950TS348_5 10.45 0.22
T0950TS365_1 11.62 0.28
T0950TS365_2 12.35 0.28
T0950TS365_3 11.91 0.27
T0950TS365_4 13.23 0.28
T0950TS365_5 11.91 0.27
T0950TS368_1 33.26 0.46
T0950TS368_2 14.25 0.35
T0950TS368_3 21.13 0.36
T0950TS368_4 13.96 0.36
T0950TS368_5 11.99 0.29
T0950TS378_1 13.82 0.27
T0950TS378_2 13.38 0.27
T0950TS378_3 12.13 0.27
T0950TS378_4 12.13 0.27
T0950TS378_5 13.96 0.27
T0950TS402_1 14.25 0.29
T0950TS402_2 17.84 0.30
T0950TS402_3 14.18 0.28
T0950TS402_4 13.89 0.28
T0950TS402_5 15.72 0.29
T0950TS407_1 11.77 0.32
T0950TS407_2 14.33 0.35
T0950TS407_3 12.43 0.34
T0950TS407_4 10.02 0.32
T0950TS407_5 13.23 0.33
T0950TS432_1 11.33 0.22
T0950TS432_2 16.30 0.29
T0950TS432_3 11.11 0.22
T0950TS432_4 12.06 0.22
T0950TS432_5 9.87 0.22
T0950TS441_1 9.21 0.26
T0950TS441_2 9.21 0.27
T0950TS441_3 13.89 0.28
T0950TS441_4 14.84 0.29
T0950TS441_5 20.83 0.32
T0950TS458_1 10.82 0.29
T0950TS458_2 10.67 0.27
T0950TS458_3 11.26 0.28
T0950TS458_4 10.82 0.28
T0950TS470_1 16.23 0.30
T0950TS470_2 10.45 0.26
T0950TS470_3 13.45 0.28
T0950TS470_4 12.94 0.28
T0950TS470_5 11.77 0.26
T0950TS488_1 15.06 0.29
T0950TS488_2 14.69 0.29
T0950TS488_3 17.98 0.35
T0950TS488_4 12.28 0.26
T0950TS488_5 13.89 0.30
T0950TS497_1 8.70 0.28
T0950TS497_2 8.77 0.28
T0950TS497_3 8.11 0.27
T0950TS497_4 8.70 0.27
T0950TS497_5 9.21 0.28
T0950TS498_1 23.03 0.49
T0950TS498_2 24.12 0.50
T0950TS498_3 22.59 0.51
T0950TS498_4 25.51 0.51
T0950TS498_5 22.95 0.49
T0951TS004_1-D1 91.26 0.84
T0951TS004_2-D1 91.92 0.84
T0951TS004_3-D1 92.20 0.85
T0951TS004_4-D1 91.54 0.82
T0951TS004_5-D1 87.69 0.79
T0951TS007_1-D1 92.20 0.83
T0951TS007_2-D1 92.20 0.83
T0951TS007_3-D1 88.53 0.78
T0951TS007_4-D1 88.53 0.78
T0951TS007_5-D1 92.11 0.82
T0951TS023_1-D1 93.05 0.84
T0951TS023_2-D1 92.76 0.83
T0951TS023_3-D1 88.72 0.77
T0951TS023_4-D1 55.26 0.47
T0951TS023_5-D1 36.94 0.39
T0951TS041_1-D1 11.28 0.22
T0951TS041_2-D1 12.31 0.21
T0951TS041_3-D1 11.56 0.22
T0951TS041_4-D1 11.94 0.21
T0951TS041_5-D1 12.78 0.21
T0951TS058_1-D1 93.52 0.82
T0951TS058_2-D1 93.42 0.82
T0951TS058_3-D1 93.61 0.82
T0951TS058_4-D1 93.14 0.81
T0951TS058_5-D1 93.42 0.82
T0951TS085_1-D1 88.44 0.70
T0951TS085_2-D1 83.93 0.64
T0951TS085_3-D1 83.65 0.69
T0951TS085_4-D1 85.53 0.67
T0951TS085_5-D1 84.59 0.69
T0951TS110_1-D1 89.85 0.76
T0951TS110_2-D1 91.26 0.75
T0951TS110_3-D1 91.92 0.76
T0951TS110_4-D1 91.64 0.76
T0951TS110_5-D1 91.26 0.74
T0951TS116_1-D1 68.80 0.59
T0951TS116_2-D1 69.36 0.61
T0951TS116_3-D1 68.80 0.59
T0951TS116_4-D1 67.76 0.58
T0951TS116_5-D1 93.33 0.85
T0951TS124_1-D1 79.89 0.67
T0951TS124_2-D1 82.33 0.68
T0951TS124_3-D1 79.79 0.68
T0951TS145_1-D1 92.48 0.81
T0951TS145_2-D1 93.05 0.80
T0951TS145_3-D1 93.05 0.80
T0951TS145_4-D1 88.53 0.76
T0951TS145_5-D1 93.14 0.81
T0951TS149_1-D1 91.35 0.81
T0951TS149_2-D1 92.58 0.82
T0951TS149_3-D1 82.42 0.70
T0951TS149_4-D1 82.05 0.71
T0951TS149_5-D1 87.88 0.78
T0951TS156_1-D1 92.95 0.85
T0951TS156_2-D1 92.76 0.84
T0951TS156_3-D1 92.95 0.84
T0951TS156_4-D1 92.58 0.83
T0951TS156_5-D1 92.58 0.84
T0951TS160_1-D1 91.73 0.83
T0951TS160_2-D1 81.48 0.70
T0951TS160_3-D1 92.48 0.83
T0951TS160_4-D1 91.73 0.83
T0951TS160_5-D1 91.73 0.83
T0951TS164_1-D1 88.44 0.69
T0951TS164_2-D1 91.73 0.83
T0951TS164_3-D1 91.73 0.83
T0951TS164_4-D1 91.73 0.83
T0951TS164_5-D1 81.48 0.70
T0951TS221_1-D1 92.76 0.83
T0951TS243_1-D1 93.05 0.81
T0951TS243_2-D1 92.76 0.81
T0951TS243_3-D1 90.04 0.79
T0951TS243_4-D1 92.86 0.82
T0951TS243_5-D1 93.70 0.84
T0951TS246_1-D1 93.98 0.82
T0951TS246_2-D1 94.27 0.82
T0951TS246_3-D1 92.29 0.84
T0951TS246_4-D1 90.51 0.82
T0951TS246_5-D1 92.01 0.83
T0951TS261_1-D1 93.05 0.79
T0951TS261_2-D1 92.76 0.81
T0951TS261_3-D1 93.23 0.80
T0951TS261_4-D1 88.53 0.76
T0951TS261_5-D1 92.86 0.80
T0951TS266_1-D1 92.76 0.84
T0951TS266_2-D1 92.48 0.83
T0951TS266_3-D1 92.58 0.83
T0951TS266_4-D1 92.48 0.83
T0951TS266_5-D1 55.26 0.50
T0951TS312_1-D1 91.73 0.59
T0951TS312_2-D1 91.17 0.62
T0951TS312_3-D1 91.82 0.58
T0951TS312_4-D1 90.88 0.62
T0951TS312_5-D1 91.54 0.63
T0951TS324_1-D1 92.76 0.83
T0951TS337_1-D1 93.70 0.82
T0951TS337_2-D1 90.79 0.82
T0951TS337_3-D1 91.73 0.82
T0951TS337_4-D1 92.58 0.82
T0951TS337_5-D1 88.06 0.78
T0951TS347_1-D1 92.39 0.82
T0951TS347_2-D1 91.26 0.82
T0951TS347_3-D1 91.07 0.81
T0951TS347_4-D1 91.92 0.81
T0951TS347_5-D1 91.07 0.81
T0951TS348_1-D1 47.09 0.34
T0951TS348_2-D1 44.74 0.33
T0951TS348_3-D1 45.58 0.33
T0951TS348_4-D1 44.83 0.33
T0951TS348_5-D1 16.64 0.26
T0951TS365_1-D1 84.96 0.78
T0951TS365_2-D1 85.24 0.78
T0951TS365_3-D1 84.96 0.78
T0951TS365_4-D1 85.06 0.78
T0951TS365_5-D1 85.06 0.78
T0951TS368_1-D1 93.70 0.85
T0951TS368_2-D1 93.42 0.85
T0951TS368_3-D1 93.80 0.85
T0951TS368_4-D1 89.38 0.81
T0951TS368_5-D1 93.61 0.84
T0951TS378_1-D1 11.56 0.15
T0951TS378_2-D1 17.29 0.17
T0951TS378_3-D1 13.06 0.17
T0951TS378_4-D1 13.16 0.16
T0951TS378_5-D1 12.12 0.17
T0951TS402_1-D1 91.92 0.82
T0951TS402_2-D1 92.39 0.82
T0951TS402_3-D1 92.11 0.83
T0951TS402_4-D1 92.39 0.82
T0951TS402_5-D1 92.67 0.83
T0951TS407_1-D1 13.53 0.23
T0951TS407_2-D1 11.75 0.24
T0951TS407_3-D1 15.60 0.26
T0951TS407_4-D1 12.69 0.23
T0951TS407_5-D1 12.78 0.26
T0951TS441_1-D1 93.70 0.82
T0951TS441_2-D1 90.79 0.82
T0951TS441_3-D1 91.73 0.82
T0951TS441_4-D1 93.23 0.85
T0951TS441_5-D1 92.95 0.84
T0951TS458_1-D1 10.62 0.20
T0951TS458_2-D1 10.81 0.19
T0951TS458_3-D1 9.96 0.19
T0951TS458_4-D1 17.48 0.22
T0951TS458_5-D1 11.75 0.20
T0951TS488_1-D1 90.79 0.81
T0951TS488_2-D1 90.04 0.80
T0951TS488_3-D1 90.51 0.82
T0951TS488_4-D1 90.41 0.80
