T0950TS164_2 0.706196
T0950TS164_3 0.720804
T0950TS164_4 0.669990
T0950TS164_5 0.704891
T0950TS221_1 0.716306
T0950TS243_1 0.712135
T0950TS243_2 0.696438
T0950TS243_3 0.716979
T0950TS243_5 0.707987
T0950TS246_1 0.771165
T0950TS246_2 0.748724
T0950TS246_3 0.773958
T0950TS246_4 0.764582
T0950TS257_1 0.723590
T0950TS257_2 0.682113
T0950TS257_3 0.692821
T0950TS257_4 0.699431
T0950TS257_5 0.697242
T0950TS261_1 0.826167
T0950TS261_2 0.767203
T0950TS261_3 0.778350
T0950TS261_4 0.817192
T0950TS261_5 0.680101
T0950TS266_1 0.698176
T0950TS266_2 0.704015
T0950TS266_3 0.698338
T0950TS266_4 0.713292
T0950TS266_5 0.692967
T0950TS312_1 0.673320
T0950TS312_2 0.723557
T0950TS312_3 0.742781
T0950TS312_4 0.723057
T0950TS312_5 0.758525
T0950TS324_1 0.820694
T0950TS324_2 0.816047
T0950TS324_3 0.810977
T0950TS324_4 0.807371
T0950TS324_5 0.805265
T0950TS337_1 0.773984
T0950TS337_2 0.778649
T0950TS337_3 0.739784
T0950TS337_4 0.786632
T0950TS337_5 0.763023
T0950TS348_1 0.222567
T0950TS348_2 0.197670
T0950TS348_3 0.233178
T0950TS348_4 0.313956
T0950TS365_1 0.630743
T0950TS365_2 0.654027
T0950TS365_3 0.665852
T0950TS365_4 0.684525
T0950TS365_5 0.651303
T0950TS368_1 0.818974
T0950TS368_2 0.826207
T0950TS368_3 0.804310
T0950TS368_4 0.809652
T0950TS368_5 0.810005
T0950TS378_1 0.613726
T0950TS378_2 0.668677
T0950TS378_3 0.583150
T0950TS378_4 0.674267
T0950TS378_5 0.639318
T0950TS402_1 0.695099
T0950TS402_2 0.722660
T0950TS402_3 0.732241
T0950TS402_4 0.703891
T0950TS402_5 0.696635
T0950TS407_1 0.712180
T0950TS407_2 0.766606
T0950TS407_3 0.757449
T0950TS407_4 0.737810
T0950TS407_5 0.758005
T0950TS432_1 0.730001
T0950TS432_2 0.605305
T0950TS432_3 0.596038
T0950TS432_4 0.578034
T0950TS432_5 0.670693
T0950TS441_3 0.773984
T0950TS441_4 0.786632
T0950TS441_5 0.754165
T0950TS458_1 0.652130
T0950TS458_2 0.653598
T0950TS458_3 0.644775
T0950TS458_4 0.588523
T0950TS470_1 0.655581
T0950TS470_2 0.619038
T0950TS470_3 0.624359
T0950TS470_4 0.690301
T0950TS470_5 0.584039
T0950TS488_1 0.733730
T0950TS488_2 0.732898
T0950TS488_3 0.738219
T0950TS488_4 0.654725
T0950TS488_5 0.654840
T0950TS498_1 0.744179
T0950TS498_2 0.743872
T0950TS498_3 0.716049
T0950TS498_4 0.771695
T0950TS498_5 0.714290
T0951TS004_1 0.853945
T0951TS004_2 0.854086
T0951TS004_3 0.861166
T0951TS004_4 0.852649
T0951TS004_5 0.831050
T0951TS007_1 0.843905
T0951TS007_3 0.841516
T0951TS007_5 0.854597
T0951TS023_1 0.849008
T0951TS023_2 0.859949
T0951TS023_3 0.848766
T0951TS023_4 0.784451
T0951TS023_5 0.722204
T0951TS041_1 0.548590
T0951TS041_2 0.601325
T0951TS041_3 0.582928
T0951TS041_4 0.558912
T0951TS041_5 0.589661
T0951TS058_1 0.858225
T0951TS058_2 0.858888
T0951TS058_3 0.859331
T0951TS058_4 0.858465
T0951TS058_5 0.856170
T0951TS085_1 0.821094
T0951TS085_2 0.837181
T0951TS085_3 0.827551
T0951TS085_4 0.831710
T0951TS085_5 0.820068
T0951TS110_1 0.825232
T0951TS110_2 0.818256
T0951TS110_3 0.814835
T0951TS110_4 0.837010
T0951TS110_5 0.823945
T0951TS116_1 0.789330
T0951TS116_2 0.786966
T0951TS116_3 0.797396
T0951TS116_4 0.784936
T0951TS116_5 0.846841
T0951TS124_1 0.831739
T0951TS124_2 0.836836
T0951TS124_3 0.833629
T0951TS145_1 0.835141
T0951TS145_2 0.833446
T0951TS145_3 0.834978
T0951TS145_4 0.838310
T0951TS145_5 0.842512
T0951TS149_1 0.851758
T0951TS149_2 0.844170
T0951TS149_3 0.841377
T0951TS149_4 0.834912
T0951TS149_5 0.841615
T0951TS156_1 0.864987
T0951TS156_2 0.858761
T0951TS156_3 0.855548
T0951TS156_4 0.855912
T0951TS156_5 0.852079
T0951TS160_1 0.848628
T0951TS160_2 0.822877
T0951TS160_3 0.848652
T0951TS164_1 0.825331
T0951TS164_2 0.848628
T0951TS164_5 0.822877
T0951TS221_1 0.846471
T0951TS243_1 0.849008
T0951TS243_2 0.859949
T0951TS243_3 0.854571
T0951TS243_4 0.848933
T0951TS243_5 0.853097
T0951TS246_1 0.852050
T0951TS246_2 0.854885
T0951TS246_3 0.858671
T0951TS246_4 0.840758
T0951TS246_5 0.857025
T0951TS261_1 0.835427
T0951TS261_2 0.833514
T0951TS261_3 0.845145
T0951TS261_4 0.834162
T0951TS261_5 0.844476
T0951TS266_1 0.835336
T0951TS266_2 0.836584
T0951TS266_3 0.844433
T0951TS266_4 0.837189
T0951TS266_5 0.762958
T0951TS312_1 0.837113
T0951TS312_2 0.841170
T0951TS312_3 0.840162
T0951TS312_4 0.845467
T0951TS312_5 0.841633
T0951TS324_1 0.846471
T0951TS337_1 0.844564
T0951TS337_2 0.856789
T0951TS337_3 0.849007
T0951TS337_4 0.843694
T0951TS337_5 0.847884
T0951TS347_1 0.847834
T0951TS347_2 0.847179
T0951TS347_3 0.841943
T0951TS347_4 0.827189
T0951TS347_5 0.831855
T0951TS348_1 0.342783
T0951TS348_2 0.331540
T0951TS348_3 0.376594
T0951TS348_4 0.365493
T0951TS348_5 0.404929
T0951TS365_1 0.843727
T0951TS365_2 0.844967
T0951TS365_3 0.845412
T0951TS365_4 0.844808
T0951TS365_5 0.844139
T0951TS368_1 0.848954
T0951TS368_2 0.847485
T0951TS368_3 0.848098
T0951TS368_4 0.839292
T0951TS368_5 0.846657
T0951TS378_1 0.441645
T0951TS378_2 0.515274
T0951TS378_3 0.475572
T0951TS378_4 0.496078
T0951TS378_5 0.463133
T0951TS402_1 0.841040
T0951TS402_2 0.845292
T0951TS402_3 0.843165
T0951TS402_4 0.840228
T0951TS402_5 0.844293
T0951TS407_1 0.660659
T0951TS407_2 0.695115
T0951TS407_3 0.713735
T0951TS407_4 0.685216
T0951TS407_5 0.677493
T0951TS441_1 0.844564
T0951TS441_2 0.856789
T0951TS441_3 0.849007
T0951TS441_4 0.854865
T0951TS441_5 0.853407
T0951TS458_1 0.549715
T0951TS458_2 0.559251
T0951TS458_3 0.473756
T0951TS458_4 0.543399
T0951TS458_5 0.580115
T0951TS488_1 0.819691
T0951TS488_2 0.825320
T0951TS488_3 0.833063
T0951TS488_4 0.827343
T0951TS488_5 0.835189
T0951TS498_1 0.832717
T0951TS498_2 0.820904
T0951TS498_3 0.820039
T0951TS498_4 0.832193
T0951TS498_5 0.822397
T0953s1TS004_1 0.574523
T0953s1TS004_2 0.628893
T0953s1TS004_3 0.584183
T0953s1TS004_4 0.594535
T0953s1TS004_5 0.549407
T0953s1TS007_2 0.433322
T0953s1TS007_3 0.539836
T0953s1TS007_4 0.593692
T0953s1TS007_5 0.477094
T0953s1TS023_1 0.571003
T0953s1TS023_2 0.592800
T0953s1TS023_3 0.606553
T0953s1TS023_4 0.510717
T0953s1TS023_5 0.549693
T0953s1TS041_1 0.485256
T0953s1TS041_2 0.452903
T0953s1TS041_3 0.530446
T0953s1TS041_4 0.506983
T0953s1TS041_5 0.553824
T0953s1TS058_1 0.610784
T0953s1TS058_2 0.623683
T0953s1TS058_3 0.592666
T0953s1TS058_4 0.597294
T0953s1TS058_5 0.587285
T0953s1TS085_1 0.573833
T0953s1TS085_2 0.615385
T0953s1TS085_3 0.637423
T0953s1TS085_4 0.633762
T0953s1TS085_5 0.498940
T0953s1TS110_1 0.471497
T0953s1TS110_2 0.481900
T0953s1TS110_3 0.465827
T0953s1TS110_4 0.436241
T0953s1TS110_5 0.510841
T0953s1TS116_1 0.541111
T0953s1TS116_2 0.583254
T0953s1TS116_3 0.609545
T0953s1TS116_4 0.532898
T0953s1TS116_5 0.587369
T0953s1TS124_1 0.565698
T0953s1TS124_2 0.578197
T0953s1TS124_3 0.547726
T0953s1TS145_1 0.673827
T0953s1TS145_2 0.648872
T0953s1TS145_3 0.654828
T0953s1TS145_4 0.622358
T0953s1TS145_5 0.601707
T0953s1TS149_1 0.575650
T0953s1TS149_2 0.593188
T0953s1TS149_3 0.620149
T0953s1TS149_4 0.608862
T0953s1TS149_5 0.590529
T0953s1TS152_1 0.474528
T0953s1TS152_2 0.464377
T0953s1TS152_3 0.418931
T0953s1TS152_4 0.488405
T0953s1TS152_5 0.449259
T0953s1TS156_1 0.492112
T0953s1TS156_2 0.491313
T0953s1TS156_3 0.494417
T0953s1TS156_4 0.512859
T0953s1TS156_5 0.561047
T0953s1TS160_1 0.634801
T0953s1TS160_2 0.534469
T0953s1TS160_3 0.618785
T0953s1TS160_4 0.570779
T0953s1TS160_5 0.519569
T0953s1TS164_1 0.627413
T0953s1TS164_2 0.530654
T0953s1TS164_3 0.574479
T0953s1TS164_4 0.583276
T0953s1TS164_5 0.518459
T0953s1TS221_1 0.621860
T0953s1TS243_1 0.606560
T0953s1TS243_2 0.595328
T0953s1TS243_3 0.607001
T0953s1TS243_4 0.596986
T0953s1TS243_5 0.563980
T0953s1TS246_1 0.572964
T0953s1TS261_1 0.666516
T0953s1TS261_2 0.629920
T0953s1TS261_3 0.620145
T0953s1TS261_4 0.614433
T0953s1TS261_5 0.602659
T0953s1TS266_1 0.558505
T0953s1TS312_1 0.523430
T0953s1TS312_2 0.555219
T0953s1TS312_3 0.592435
T0953s1TS312_4 0.540727
T0953s1TS312_5 0.603255
T0953s1TS324_1 0.400825
T0953s1TS324_2 0.388574
T0953s1TS324_3 0.410921
T0953s1TS324_4 0.413131
T0953s1TS324_5 0.401146
T0953s1TS337_1 0.566914
T0953s1TS337_2 0.561949
T0953s1TS337_3 0.557429
T0953s1TS337_4 0.497261
T0953s1TS337_5 0.572430
T0953s1TS348_1 0.357391
T0953s1TS348_2 0.379882
T0953s1TS348_3 0.359404
T0953s1TS348_4 0.362929
T0953s1TS348_5 0.370346
T0953s1TS365_1 0.453593
T0953s1TS365_2 0.473668
T0953s1TS365_3 0.458528
T0953s1TS365_4 0.464377
T0953s1TS365_5 0.456415
T0953s1TS368_1 0.590613
T0953s1TS368_2 0.611858
T0953s1TS368_3 0.582458
T0953s1TS368_4 0.546889
T0953s1TS368_5 0.650982
T0953s1TS378_1 0.384443
T0953s1TS378_2 0.347245
T0953s1TS378_3 0.372790
T0953s1TS378_4 0.362107
T0953s1TS378_5 0.366256
T0953s1TS407_1 0.532745
T0953s1TS407_2 0.514402
T0953s1TS407_3 0.511966
T0953s1TS407_4 0.501502
T0953s1TS407_5 0.571736
T0953s1TS441_1 0.588393
T0953s1TS441_2 0.594540
T0953s1TS441_3 0.566914
T0953s1TS441_4 0.535328
T0953s1TS441_5 0.497261
T0953s1TS470_1 0.431047
T0953s1TS470_2 0.474146
T0953s1TS470_3 0.444721
T0953s1TS470_4 0.435798
T0953s1TS470_5 0.436159
T0953s1TS488_1 0.538121
T0953s1TS488_2 0.464628
T0953s1TS488_3 0.587369
T0953s1TS488_4 0.524010
T0953s1TS488_5 0.591721
T0953s1TS497_1 0.433510
T0953s1TS497_2 0.395536
T0953s1TS497_3 0.448760
T0953s1TS497_4 0.406168
T0953s1TS497_5 0.431263
T0953s1TS498_1 0.407925
T0953s1TS498_2 0.412174
T0953s1TS498_3 0.433188
T0953s1TS498_4 0.424107
T0953s1TS498_5 0.398089
T0953s2TS004_1 0.522525
T0953s2TS004_2 0.581521
T0953s2TS004_4 0.528427
T0953s2TS004_5 0.543831
T0953s2TS023_1 0.602905
T0953s2TS023_2 0.594005
T0953s2TS023_3 0.595168
T0953s2TS023_4 0.552164
T0953s2TS023_5 0.588438
T0953s2TS041_1 0.539262
T0953s2TS041_2 0.508629
T0953s2TS041_3 0.486491
T0953s2TS041_4 0.471148
T0953s2TS041_5 0.522922
T0953s2TS058_1 0.548529
T0953s2TS058_2 0.540081
T0953s2TS058_3 0.529389
T0953s2TS058_4 0.504958
T0953s2TS058_5 0.574082
T0953s2TS085_1 0.591377
T0953s2TS085_2 0.588650
T0953s2TS085_3 0.569802
T0953s2TS085_4 0.580424
T0953s2TS085_5 0.615989
T0953s2TS110_1 0.421243
T0953s2TS110_2 0.502850
T0953s2TS110_3 0.399331
T0953s2TS110_4 0.460290
T0953s2TS110_5 0.406017
T0953s2TS116_1 0.600178
T0953s2TS116_2 0.597586
T0953s2TS116_3 0.636854
T0953s2TS116_4 0.615874
T0953s2TS116_5 0.579311
T0953s2TS124_1 0.720267
T0953s2TS124_2 0.713185
T0953s2TS124_3 0.703607
T0953s2TS145_1 0.577216
T0953s2TS145_2 0.612211
T0953s2TS145_3 0.557787
T0953s2TS145_4 0.621002
T0953s2TS145_5 0.630325
T0953s2TS149_1 0.617428
T0953s2TS149_2 0.616846
T0953s2TS149_3 0.594722
T0953s2TS149_4 0.563516
T0953s2TS149_5 0.575736
T0953s2TS152_1 0.560975
T0953s2TS152_2 0.620975
T0953s2TS152_3 0.542411
T0953s2TS152_4 0.529436
T0953s2TS152_5 0.589722
T0953s2TS156_1 0.519446
T0953s2TS156_2 0.537533
T0953s2TS156_3 0.550444
T0953s2TS156_4 0.566532
T0953s2TS156_5 0.532364
T0953s2TS160_1 0.643015
T0953s2TS160_2 0.580338
T0953s2TS160_3 0.628137
T0953s2TS160_4 0.592172
T0953s2TS160_5 0.598507
T0953s2TS164_1 0.643015
T0953s2TS164_2 0.552372
T0953s2TS164_3 0.577532
T0953s2TS164_4 0.575361
T0953s2TS164_5 0.648934
T0953s2TS221_1 0.743524
T0953s2TS243_1 0.602917
T0953s2TS243_2 0.613215
T0953s2TS243_3 0.576121
T0953s2TS243_4 0.556563
T0953s2TS246_1 0.580906
T0953s2TS246_2 0.555739
T0953s2TS246_3 0.557888
T0953s2TS246_4 0.523142
T0953s2TS261_1 0.624756
T0953s2TS261_2 0.647834
T0953s2TS261_3 0.710547
T0953s2TS261_4 0.671346
T0953s2TS261_5 0.649857
T0953s2TS312_1 0.546851
T0953s2TS312_2 0.528218
T0953s2TS312_3 0.530685
T0953s2TS312_4 0.540198
T0953s2TS312_5 0.545361
T0953s2TS324_1 0.632711
T0953s2TS324_2 0.648748
T0953s2TS324_3 0.630655
T0953s2TS324_4 0.650259
T0953s2TS324_5 0.630816
T0953s2TS337_1 0.659385
T0953s2TS337_2 0.654769
T0953s2TS337_3 0.608103
T0953s2TS337_4 0.681415
T0953s2TS337_5 0.605121
T0953s2TS348_1 0.411652
T0953s2TS348_2 0.392950
T0953s2TS348_3 0.395231
T0953s2TS348_4 0.399454
T0953s2TS348_5 0.399283
T0953s2TS365_2 0.480291
T0953s2TS368_1 0.738679
T0953s2TS368_2 0.681412
T0953s2TS368_3 0.679259
T0953s2TS368_4 0.673880
T0953s2TS368_5 0.696007
T0953s2TS378_1 0.477932
T0953s2TS378_2 0.462090
T0953s2TS378_3 0.450438
T0953s2TS378_4 0.473211
T0953s2TS378_5 0.473281
T0953s2TS402_1 0.380460
T0953s2TS402_2 0.359311
T0953s2TS402_3 0.394345
T0953s2TS402_4 0.408788
T0953s2TS402_5 0.403896
T0953s2TS407_1 0.605790
T0953s2TS407_2 0.608526
T0953s2TS407_3 0.575950
T0953s2TS407_4 0.617846
T0953s2TS407_5 0.600732
T0953s2TS441_1 0.667321
T0953s2TS441_2 0.662863
T0953s2TS441_3 0.683595
T0953s2TS441_4 0.659385
T0953s2TS441_5 0.605121
T0953s2TS458_1 0.526221
T0953s2TS458_4 0.512164
T0953s2TS458_5 0.549038
T0953s2TS470_1 0.552492
T0953s2TS470_2 0.548314
T0953s2TS470_3 0.540506
T0953s2TS470_4 0.534181
T0953s2TS470_5 0.554893
T0953s2TS488_1 0.641695
T0953s2TS488_2 0.618566
T0953s2TS488_3 0.612625
T0953s2TS488_4 0.621441
T0953s2TS488_5 0.651035
T0953s2TS497_1 0.526713
T0953s2TS497_2 0.497669
T0953s2TS497_3 0.524588
T0953s2TS497_4 0.557253
T0953s2TS497_5 0.522721
T0953s2TS498_1 0.630814
T0953s2TS498_2 0.610155
T0953s2TS498_3 0.603192
T0953s2TS498_4 0.645839
T0953s2TS498_5 0.627934
T0954TS004_1 0.897291
T0954TS004_2 0.892045
T0954TS004_3 0.892379
T0954TS004_4 0.897277
T0954TS004_5 0.888395
T0954TS007_1 0.806807
T0954TS007_2 0.766191
T0954TS007_3 0.826617
T0954TS007_4 0.808593
T0954TS007_5 0.786904
T0954TS023_1 0.874731
T0954TS023_2 0.873517
T0954TS023_3 0.829519
T0954TS023_4 0.829409
T0954TS023_5 0.879880
T0954TS058_1 0.879968
T0954TS058_2 0.899268
T0954TS058_3 0.880767
T0954TS058_4 0.882645
T0954TS058_5 0.886236
T0954TS085_1 0.884826
T0954TS085_2 0.789158
T0954TS085_3 0.773661
T0954TS085_4 0.827989
T0954TS085_5 0.783287
T0954TS110_1 0.782481
T0954TS110_2 0.777317
T0954TS110_3 0.782667
T0954TS110_4 0.751760
T0954TS110_5 0.768815
T0954TS116_1 0.852223
T0954TS116_2 0.850645
T0954TS116_3 0.841877
T0954TS116_4 0.820127
T0954TS116_5 0.773715
T0954TS124_1 0.852968
T0954TS124_2 0.863210
T0954TS124_3 0.854146
T0954TS145_1 0.872032
T0954TS145_2 0.844598
T0954TS145_3 0.807624
T0954TS145_4 0.810282
T0954TS145_5 0.804675
T0954TS149_1 0.905524
T0954TS149_2 0.907295
T0954TS149_3 0.895829
T0954TS149_4 0.865098
T0954TS149_5 0.884405
T0954TS152_1 0.698349
T0954TS152_2 0.649237
T0954TS152_3 0.631258
T0954TS152_4 0.648594
T0954TS152_5 0.670862
T0954TS156_1 0.877423
T0954TS156_2 0.895655
T0954TS156_3 0.867045
T0954TS156_4 0.878540
T0954TS156_5 0.873628
T0954TS160_1 0.738716
T0954TS160_2 0.766367
T0954TS160_3 0.731756
T0954TS160_4 0.833756
T0954TS160_5 0.839230
T0954TS164_1 0.759547
T0954TS164_2 0.753049
T0954TS164_3 0.826308
T0954TS164_4 0.817222
T0954TS164_5 0.807210
T0954TS221_1 0.903296
T0954TS243_1 0.883425
T0954TS243_2 0.886289
T0954TS243_3 0.873522
T0954TS243_4 0.874752
T0954TS243_5 0.880672
T0954TS246_1 0.887432
T0954TS246_3 0.893499
T0954TS246_4 0.880819
T0954TS246_5 0.901282
T0954TS261_1 0.851789
T0954TS261_2 0.857356
T0954TS261_3 0.807865
T0954TS261_4 0.833301
T0954TS261_5 0.812709
T0954TS266_1 0.884134
T0954TS266_2 0.880805
T0954TS266_3 0.891899
T0954TS266_4 0.864447
T0954TS266_5 0.829091
T0954TS282_1 0.646353
T0954TS282_2 0.633323
T0954TS282_3 0.622459
T0954TS282_4 0.625772
T0954TS282_5 0.516888
T0954TS312_1 0.739322
T0954TS312_2 0.705609
T0954TS312_3 0.711254
T0954TS312_4 0.731172
T0954TS312_5 0.731711
T0954TS324_1 0.903296
T0954TS337_1 0.899927
T0954TS337_2 0.875453
T0954TS337_3 0.877901
T0954TS337_4 0.891485
T0954TS337_5 0.887547
T0954TS347_1 0.876458
T0954TS347_2 0.876041
T0954TS347_3 0.879222
T0954TS347_4 0.875979
T0954TS347_5 0.878536
T0954TS348_1 0.511510
T0954TS348_2 0.458243
T0954TS348_3 0.537456
T0954TS348_4 0.482954
T0954TS348_5 0.559369
T0954TS365_4 0.587324
T0954TS368_1 0.909865
T0954TS368_2 0.910538
T0954TS368_3 0.917986
T0954TS368_4 0.919325
T0954TS368_5 0.917724
T0954TS402_1 0.868618
T0954TS402_2 0.867601
T0954TS402_3 0.875626
T0954TS402_4 0.853088
T0954TS402_5 0.856594
T0954TS407_1 0.791406
T0954TS407_2 0.763045
T0954TS407_3 0.777335
T0954TS407_4 0.709472
T0954TS407_5 0.782349
T0954TS441_1 0.899927
T0954TS441_2 0.875453
T0954TS441_3 0.877901
T0954TS441_4 0.849121
T0954TS441_5 0.704689
T0954TS488_1 0.866216
T0954TS488_2 0.853642
T0954TS488_3 0.861393
T0954TS488_4 0.850474
T0954TS488_5 0.841185
T0954TS497_1 0.555091
T0954TS497_2 0.599972
T0954TS497_3 0.594129
T0954TS497_4 0.617043
T0954TS497_5 0.614398
T0954TS498_1 0.858252
T0954TS498_2 0.872977
T0954TS498_3 0.865743
T0954TS498_4 0.883146
T0954TS498_5 0.874096
T0955TS004_1 0.485456
T0955TS004_2 0.415862
T0955TS004_3 0.464626
T0955TS004_4 0.410318
T0955TS004_5 0.488520
T0955TS007_1 0.453683
T0955TS007_2 0.537434
T0955TS007_3 0.458180
T0955TS007_4 0.437486
T0955TS023_1 0.526550
T0955TS023_2 0.549334
T0955TS023_3 0.571729
T0955TS023_4 0.597578
T0955TS023_5 0.436525
T0955TS041_1 0.456410
T0955TS041_2 0.462431
T0955TS041_3 0.492527
T0955TS041_4 0.433911
T0955TS041_5 0.478851
T0955TS058_1 0.621812
T0955TS058_2 0.634908
T0955TS058_3 0.645061
T0955TS058_4 0.648212
T0955TS058_5 0.656211
T0955TS085_1 0.536001
T0955TS085_2 0.562667
T0955TS085_3 0.589297
T0955TS085_4 0.496945
T0955TS085_5 0.459047
T0955TS110_4 0.393853
T0955TS116_1 0.607916
T0955TS116_2 0.616944
T0955TS116_3 0.613332
T0955TS116_4 0.555774
T0955TS116_5 0.599087
T0955TS124_1 0.563953
T0955TS124_2 0.554418
T0955TS124_3 0.506808
T0955TS145_1 0.645347
T0955TS145_2 0.628336
T0955TS145_3 0.645413
T0955TS145_4 0.625542
T0955TS145_5 0.624317
T0955TS149_1 0.607167
T0955TS149_2 0.607960
T0955TS149_3 0.568986
T0955TS149_4 0.604288
T0955TS156_1 0.403696
T0955TS156_2 0.407603
T0955TS156_3 0.395506
T0955TS156_4 0.394101
T0955TS156_5 0.404067
T0955TS160_1 0.530454
T0955TS160_2 0.591239
T0955TS160_3 0.580027
T0955TS160_4 0.503866
T0955TS160_5 0.587481
T0955TS164_1 0.531556
