T0949TS347_5 0.3168
T0949TS348_1 0.1040
T0949TS348_2 0.1119
T0949TS348_3 0.0876
T0949TS348_4 0.0976
T0949TS348_5 0.1340
T0949TS365_1 0.1176
T0949TS365_2 0.1041
T0949TS365_3 0.1073
T0949TS365_4 0.1478
T0949TS365_5 0.1234
T0949TS368_1 0.4745
T0949TS368_2 0.4229
T0949TS368_3 0.4255
T0949TS368_4 0.4885
T0949TS368_5 0.4177
T0949TS378_3 0.1138
T0949TS378_5 0.1256
T0949TS402_1 0.4133
T0949TS402_2 0.4033
T0949TS402_3 0.3311
T0949TS402_4 0.3433
T0949TS402_5 0.3767
T0949TS441_1 0.3704
T0949TS441_2 0.3848
T0949TS441_3 0.3473
T0949TS441_4 0.3050
T0949TS441_5 0.3489
T0949TS488_1 0.3215
T0949TS488_2 0.3349
T0949TS488_3 0.3716
T0949TS488_4 0.3334
T0949TS488_5 0.2379
T0949TS497_1 0.2114
T0949TS497_2 0.1891
T0949TS497_3 0.2164
T0949TS497_4 0.2033
T0949TS497_5 0.1688
T0949TS498_1 0.3950
T0949TS498_2 0.4008
T0949TS498_3 0.3817
T0949TS498_4 0.4144
T0949TS498_5 0.3698
T0950TS004_1 0.2508
T0950TS004_2 0.2629
T0950TS023_4 0.3723
T0950TS023_5 0.3321
T0950TS041_1 0.3004
T0950TS041_2 0.2792
T0950TS041_3 0.2454
T0950TS041_4 0.2524
T0950TS041_5 0.2542
T0950TS058_1 0.2555
T0950TS058_2 0.3172
T0950TS058_3 0.3313
T0950TS058_4 0.2310
T0950TS058_5 0.2738
T0950TS085_1 0.3491
T0950TS085_2 0.3368
T0950TS085_3 0.3937
T0950TS085_4 0.2222
T0950TS110_1 0.1828
T0950TS110_2 0.2236
T0950TS110_3 0.1971
T0950TS110_4 0.2055
T0950TS110_5 0.1970
T0950TS116_1 0.2956
T0950TS116_2 0.3920
T0950TS116_3 0.2865
T0950TS116_4 0.4142
T0950TS116_5 0.4126
T0950TS124_1 0.3687
T0950TS124_2 0.3349
T0950TS124_3 0.3613
T0950TS145_1 0.4223
T0950TS145_2 0.4293
T0950TS145_3 0.3969
T0950TS145_4 0.4482
T0950TS145_5 0.3530
T0950TS149_1 0.3217
T0950TS149_2 0.2107
T0950TS149_3 0.2590
T0950TS149_4 0.2133
T0950TS149_5 0.2184
T0950TS156_1 0.3135
T0950TS156_2 0.3173
T0950TS156_3 0.3328
T0950TS156_4 0.3106
T0950TS156_5 0.3187
T0950TS160_1 0.2433
T0950TS160_3 0.2867
T0950TS160_4 0.3582
T0950TS160_5 0.3748
T0950TS164_1 0.3579
T0950TS164_2 0.3562
T0950TS164_3 0.3898
T0950TS164_4 0.3282
T0950TS164_5 0.4063
T0950TS221_1 0.2997
T0950TS243_1 0.2607
T0950TS243_2 0.3657
T0950TS243_3 0.3197
T0950TS243_5 0.3142
T0950TS246_1 0.3580
T0950TS246_2 0.3558
T0950TS246_3 0.4195
T0950TS246_4 0.3480
T0950TS257_1 0.4017
T0950TS257_2 0.4093
T0950TS257_3 0.4438
T0950TS257_4 0.4157
T0950TS257_5 0.3971
T0950TS261_1 0.3900
T0950TS261_2 0.3598
T0950TS261_3 0.4398
T0950TS261_4 0.4487
T0950TS261_5 0.3561
T0950TS266_1 0.2996
T0950TS266_2 0.2804
T0950TS266_3 0.2850
T0950TS266_4 0.2862
T0950TS266_5 0.2691
T0950TS312_1 0.3319
T0950TS312_2 0.2866
T0950TS312_3 0.3449
T0950TS312_4 0.2783
T0950TS312_5 0.3304
T0950TS324_1 0.3801
T0950TS324_2 0.3946
T0950TS324_3 0.3669
T0950TS324_4 0.3793
T0950TS324_5 0.3714
T0950TS337_1 0.3621
T0950TS337_2 0.3726
T0950TS337_3 0.3998
T0950TS337_4 0.3310
T0950TS337_5 0.3167
T0950TS348_1 0.0482
T0950TS348_2 0.0372
T0950TS348_3 0.0375
T0950TS348_4 0.0639
T0950TS365_1 0.2607
T0950TS365_2 0.2887
T0950TS365_3 0.2976
T0950TS365_4 0.2940
T0950TS365_5 0.2714
T0950TS368_1 0.4667
T0950TS368_2 0.4596
T0950TS368_3 0.4516
T0950TS368_4 0.4370
T0950TS368_5 0.4883
T0950TS378_1 0.3357
T0950TS378_2 0.3461
T0950TS378_3 0.3417
T0950TS378_4 0.3080
T0950TS378_5 0.3571
T0950TS402_1 0.3281
T0950TS402_2 0.3469
T0950TS402_3 0.3078
T0950TS402_4 0.3017
T0950TS402_5 0.2875
T0950TS407_1 0.3741
T0950TS407_2 0.3392
T0950TS407_3 0.3241
T0950TS407_4 0.3195
T0950TS407_5 0.3279
T0950TS432_1 0.2509
T0950TS432_2 0.2578
T0950TS432_3 0.2311
T0950TS432_4 0.2302
T0950TS432_5 0.2273
T0950TS441_3 0.3621
T0950TS441_4 0.3310
T0950TS441_5 0.3074
T0950TS458_1 0.3204
T0950TS458_2 0.2674
T0950TS458_3 0.3220
T0950TS458_4 0.3043
T0950TS470_1 0.3465
T0950TS470_2 0.2633
T0950TS470_3 0.2783
T0950TS470_4 0.3502
T0950TS470_5 0.3035
T0950TS488_1 0.3991
T0950TS488_2 0.3829
T0950TS488_3 0.4440
T0950TS488_4 0.2298
T0950TS488_5 0.2754
T0950TS498_1 0.3473
T0950TS498_2 0.3357
T0950TS498_3 0.3212
T0950TS498_4 0.3464
T0950TS498_5 0.3307
T0951TS004_1 0.7874
T0951TS004_2 0.7816
T0951TS004_3 0.7763
T0951TS004_4 0.7899
T0951TS004_5 0.7604
T0951TS007_1 0.7672
T0951TS007_3 0.7498
T0951TS007_5 0.7735
T0951TS023_1 0.7640
T0951TS023_2 0.7573
T0951TS023_3 0.7355
T0951TS023_4 0.4792
T0951TS023_5 0.2834
T0951TS041_1 0.2763
T0951TS041_2 0.2529
T0951TS041_3 0.2627
T0951TS041_4 0.2200
T0951TS041_5 0.2277
T0951TS058_1 0.7652
T0951TS058_2 0.7646
T0951TS058_3 0.7589
T0951TS058_4 0.7585
T0951TS058_5 0.7508
T0951TS085_1 0.7064
T0951TS085_2 0.7348
T0951TS085_3 0.7556
T0951TS085_4 0.7118
T0951TS085_5 0.7419
T0951TS110_1 0.7365
T0951TS110_2 0.7143
T0951TS110_3 0.7263
T0951TS110_4 0.7391
T0951TS110_5 0.7397
T0951TS116_1 0.6171
T0951TS116_2 0.6776
T0951TS116_3 0.6136
T0951TS116_4 0.5989
T0951TS116_5 0.7720
T0951TS124_1 0.6576
T0951TS124_2 0.7166
T0951TS124_3 0.6785
T0951TS145_1 0.7689
T0951TS145_2 0.7596
T0951TS145_3 0.7438
T0951TS145_4 0.7316
T0951TS145_5 0.7433
T0951TS149_1 0.7828
T0951TS149_2 0.7688
T0951TS149_3 0.7311
T0951TS149_4 0.7307
T0951TS149_5 0.7571
T0951TS156_1 0.7802
T0951TS156_2 0.7644
T0951TS156_3 0.7778
T0951TS156_4 0.7747
T0951TS156_5 0.7683
T0951TS160_1 0.7601
T0951TS160_2 0.7449
T0951TS160_3 0.7675
T0951TS164_1 0.7357
T0951TS164_2 0.7601
T0951TS164_5 0.7449
T0951TS221_1 0.7692
T0951TS243_1 0.7501
T0951TS243_2 0.7517
T0951TS243_3 0.7485
T0951TS243_4 0.7582
T0951TS243_5 0.7690
T0951TS246_1 0.7863
T0951TS246_2 0.7986
T0951TS246_3 0.7724
T0951TS246_4 0.7686
T0951TS246_5 0.7760
T0951TS261_1 0.7594
T0951TS261_2 0.7490
T0951TS261_3 0.7505
T0951TS261_4 0.7362
T0951TS261_5 0.7534
T0951TS266_1 0.7628
T0951TS266_2 0.7636
T0951TS266_3 0.7639
T0951TS266_4 0.7644
T0951TS266_5 0.5341
T0951TS312_1 0.7580
T0951TS312_2 0.7480
T0951TS312_3 0.7548
T0951TS312_4 0.7418
T0951TS312_5 0.7326
T0951TS324_1 0.7692
T0951TS337_1 0.7711
T0951TS337_2 0.7820
T0951TS337_3 0.7690
T0951TS337_4 0.7658
T0951TS337_5 0.7698
T0951TS347_1 0.7435
T0951TS347_2 0.7585
T0951TS347_3 0.7624
T0951TS347_4 0.7745
T0951TS347_5 0.7530
T0951TS348_1 0.1524
T0951TS348_2 0.1522
T0951TS348_3 0.1785
T0951TS348_4 0.1259
T0951TS348_5 0.2006
T0951TS365_1 0.7228
T0951TS365_2 0.7111
T0951TS365_3 0.7120
T0951TS365_4 0.7162
T0951TS365_5 0.7203
T0951TS368_1 0.7994
T0951TS368_2 0.7889
T0951TS368_3 0.7993
T0951TS368_4 0.7912
T0951TS368_5 0.7949
T0951TS378_1 0.1337
T0951TS378_2 0.2051
T0951TS378_3 0.1519
T0951TS378_4 0.1823
T0951TS378_5 0.1699
T0951TS402_1 0.7728
T0951TS402_2 0.7663
T0951TS402_3 0.7668
T0951TS402_4 0.7619
T0951TS402_5 0.7693
T0951TS407_1 0.4524
T0951TS407_2 0.4532
T0951TS407_3 0.4241
T0951TS407_4 0.4192
T0951TS407_5 0.4547
T0951TS441_1 0.7711
T0951TS441_2 0.7820
T0951TS441_3 0.7691
T0951TS441_4 0.7825
T0951TS441_5 0.7659
T0951TS458_1 0.2478
T0951TS458_2 0.1718
T0951TS458_3 0.2470
T0951TS458_4 0.2010
T0951TS458_5 0.2377
T0951TS488_1 0.7562
T0951TS488_2 0.7546
T0951TS488_3 0.7798
T0951TS488_4 0.7306
T0951TS488_5 0.7643
T0951TS498_1 0.6600
T0951TS498_2 0.6602
T0951TS498_3 0.6298
T0951TS498_4 0.6823
T0951TS498_5 0.6500
T0953s1TS004_1 0.2426
T0953s1TS004_2 0.2235
T0953s1TS004_3 0.2200
T0953s1TS004_4 0.2811
T0953s1TS004_5 0.2442
T0953s1TS007_2 0.1223
T0953s1TS007_3 0.2516
T0953s1TS007_4 0.2850
T0953s1TS007_5 0.1602
T0953s1TS023_1 0.3322
T0953s1TS023_3 0.2392
T0953s1TS023_4 0.2411
T0953s1TS023_5 0.3939
T0953s1TS041_1 0.2821
T0953s1TS041_2 0.2932
T0953s1TS041_3 0.2640
T0953s1TS041_4 0.2334
T0953s1TS041_5 0.2731
T0953s1TS058_1 0.2773
T0953s1TS058_2 0.2401
T0953s1TS058_3 0.2237
T0953s1TS058_4 0.2138
T0953s1TS058_5 0.2816
T0953s1TS085_1 0.3955
T0953s1TS085_2 0.2967
T0953s1TS085_3 0.3257
T0953s1TS085_4 0.2806
T0953s1TS085_5 0.2570
T0953s1TS110_1 0.1994
T0953s1TS110_2 0.1910
T0953s1TS110_3 0.2578
T0953s1TS110_4 0.1927
T0953s1TS110_5 0.2092
T0953s1TS116_1 0.2488
T0953s1TS116_2 0.2496
T0953s1TS116_3 0.3460
T0953s1TS116_4 0.2754
T0953s1TS116_5 0.2334
T0953s1TS124_1 0.3952
T0953s1TS124_2 0.4335
T0953s1TS124_3 0.3022
T0953s1TS145_1 0.4723
T0953s1TS145_2 0.4349
T0953s1TS145_3 0.3388
T0953s1TS145_4 0.3393
T0953s1TS145_5 0.3130
T0953s1TS149_1 0.2586
T0953s1TS149_2 0.2572
T0953s1TS149_3 0.3210
T0953s1TS149_4 0.2748
T0953s1TS149_5 0.2126
T0953s1TS152_1 0.2396
T0953s1TS152_2 0.1928
T0953s1TS152_3 0.1808
T0953s1TS152_4 0.2042
T0953s1TS152_5 0.1554
T0953s1TS156_1 0.2292
T0953s1TS156_2 0.2146
T0953s1TS156_3 0.2363
T0953s1TS156_4 0.1919
T0953s1TS156_5 0.2768
T0953s1TS160_1 0.3261
T0953s1TS160_2 0.3217
T0953s1TS160_3 0.2249
T0953s1TS160_4 0.3297
T0953s1TS160_5 0.2563
T0953s1TS164_1 0.3618
T0953s1TS164_2 0.3031
T0953s1TS164_3 0.3746
T0953s1TS164_4 0.3412
T0953s1TS164_5 0.2470
T0953s1TS221_1 0.3579
T0953s1TS243_1 0.2197
T0953s1TS243_2 0.3026
T0953s1TS243_3 0.3184
T0953s1TS243_4 0.2531
T0953s1TS243_5 0.1748
T0953s1TS246_1 0.2421
T0953s1TS261_1 0.4626
T0953s1TS261_2 0.3817
T0953s1TS261_3 0.3047
T0953s1TS261_4 0.3345
T0953s1TS261_5 0.3159
T0953s1TS266_1 0.3388
T0953s1TS312_1 0.2673
T0953s1TS312_2 0.2633
T0953s1TS312_3 0.3207
T0953s1TS312_4 0.2458
T0953s1TS312_5 0.2316
T0953s1TS324_1 0.1885
T0953s1TS324_2 0.1871
T0953s1TS324_3 0.1921
T0953s1TS324_4 0.2634
T0953s1TS324_5 0.1987
T0953s1TS337_1 0.4380
T0953s1TS337_2 0.3073
T0953s1TS337_3 0.3995
T0953s1TS337_4 0.2628
T0953s1TS337_5 0.2725
T0953s1TS348_1 0.1633
T0953s1TS348_2 0.2046
T0953s1TS348_3 0.1558
T0953s1TS348_4 0.0893
T0953s1TS348_5 0.1462
T0953s1TS365_1 0.1335
T0953s1TS365_2 0.1599
T0953s1TS365_3 0.2325
T0953s1TS365_4 0.2535
T0953s1TS365_5 0.1416
T0953s1TS368_1 0.4306
T0953s1TS368_2 0.3795
T0953s1TS368_3 0.6062
T0953s1TS368_4 0.5020
T0953s1TS368_5 0.4779
T0953s1TS378_1 0.1125
T0953s1TS378_2 0.0959
T0953s1TS378_3 0.1107
T0953s1TS378_4 0.0462
T0953s1TS378_5 0.0462
T0953s1TS407_1 0.3412
T0953s1TS407_2 0.3149
T0953s1TS407_3 0.3565
T0953s1TS407_4 0.2689
T0953s1TS407_5 0.3597
T0953s1TS441_1 0.5650
T0953s1TS441_2 0.3890
T0953s1TS441_3 0.4380
T0953s1TS441_4 0.3157
T0953s1TS441_5 0.2628
T0953s1TS470_1 0.1128
T0953s1TS470_2 0.1526
T0953s1TS470_3 0.0933
T0953s1TS470_4 0.1159
T0953s1TS470_5 0.1115
T0953s1TS488_1 0.3984
T0953s1TS488_2 0.4410
T0953s1TS488_3 0.1835
T0953s1TS488_4 0.4827
T0953s1TS488_5 0.3056
T0953s1TS497_1 0.1553
T0953s1TS497_2 0.1078
T0953s1TS497_3 0.1345
T0953s1TS497_4 0.1047
T0953s1TS497_5 0.1083
T0953s1TS498_1 0.2215
T0953s1TS498_2 0.2489
T0953s1TS498_3 0.1903
T0953s1TS498_4 0.2356
T0953s1TS498_5 0.2330
T0953s2TS004_1 0.1193
T0953s2TS004_2 0.1995
T0953s2TS004_4 0.1333
T0953s2TS004_5 0.1158
T0953s2TS023_1 0.1427
T0953s2TS023_2 0.0986
T0953s2TS023_3 0.1072
T0953s2TS023_4 0.2036
T0953s2TS023_5 0.1426
T0953s2TS041_1 0.1696
T0953s2TS041_2 0.1602
T0953s2TS041_3 0.1818
T0953s2TS041_4 0.1535
T0953s2TS041_5 0.1638
T0953s2TS058_1 0.1235
T0953s2TS058_2 0.1674
T0953s2TS058_3 0.1884
T0953s2TS058_4 0.1011
T0953s2TS058_5 0.1138
T0953s2TS085_1 0.1601
T0953s2TS085_2 0.1495
T0953s2TS085_3 0.1583
T0953s2TS085_4 0.1604
T0953s2TS085_5 0.1102
T0953s2TS110_1 0.1338
T0953s2TS110_2 0.0969
T0953s2TS110_3 0.1004
T0953s2TS110_4 0.0838
T0953s2TS110_5 0.1116
T0953s2TS116_1 0.2813
T0953s2TS116_2 0.2316
T0953s2TS116_3 0.1867
T0953s2TS116_4 0.1627
T0953s2TS116_5 0.1099
T0953s2TS124_1 0.3461
T0953s2TS124_2 0.3417
T0953s2TS124_3 0.3257
T0953s2TS145_1 0.2700
T0953s2TS145_2 0.2469
T0953s2TS145_3 0.2929
T0953s2TS145_4 0.3519
T0953s2TS145_5 0.2255
T0953s2TS149_1 0.1941
T0953s2TS149_2 0.1547
T0953s2TS149_3 0.1634
T0953s2TS149_4 0.1901
T0953s2TS149_5 0.1361
T0953s2TS152_1 0.2157
T0953s2TS152_2 0.2612
T0953s2TS152_3 0.2353
T0953s2TS152_4 0.2273
T0953s2TS152_5 0.2414
T0953s2TS156_1 0.0984
T0953s2TS156_2 0.1017
T0953s2TS156_3 0.0680
T0953s2TS156_4 0.0730
T0953s2TS156_5 0.0614
T0953s2TS160_1 0.2254
T0953s2TS160_2 0.1473
T0953s2TS160_3 0.2234
T0953s2TS160_4 0.2757
T0953s2TS160_5 0.2037
T0953s2TS164_1 0.2254
T0953s2TS164_2 0.1750
T0953s2TS164_3 0.2191
T0953s2TS164_4 0.1923
T0953s2TS164_5 0.3041
T0953s2TS221_1 0.2423
T0953s2TS243_1 0.1465
T0953s2TS243_2 0.1460
T0953s2TS243_3 0.2497
T0953s2TS243_4 0.1275
T0953s2TS246_1 0.2147
T0953s2TS246_2 0.1946
T0953s2TS246_3 0.1434
T0953s2TS246_4 0.1549
T0953s2TS261_1 0.3244
T0953s2TS261_2 0.2580
T0953s2TS261_3 0.3798
T0953s2TS261_4 0.2716
T0953s2TS261_5 0.3688
T0953s2TS312_1 0.0511
T0953s2TS312_2 0.0491
T0953s2TS312_3 0.0384
T0953s2TS312_4 0.0447
T0953s2TS312_5 0.0582
T0953s2TS324_1 0.2678
T0953s2TS324_2 0.2835
T0953s2TS324_3 0.2790
T0953s2TS324_4 0.2887
T0953s2TS324_5 0.2643
T0953s2TS337_1 0.2115
T0953s2TS337_2 0.1798
T0953s2TS337_3 0.1767
T0953s2TS337_4 0.1584
T0953s2TS337_5 0.1382
T0953s2TS348_1 0.0256
T0953s2TS348_2 0.0280
T0953s2TS348_3 0.0299
T0953s2TS348_4 0.0337
T0953s2TS348_5 0.0484
T0953s2TS365_2 0.1012
T0953s2TS368_1 0.2046
T0953s2TS368_2 0.2468
T0953s2TS368_3 0.2011
T0953s2TS368_4 0.1995
T0953s2TS368_5 0.2277
T0953s2TS378_1 0.1259
T0953s2TS378_2 0.0715
T0953s2TS378_3 0.0773
T0953s2TS378_4 0.1031
T0953s2TS378_5 0.0929
T0953s2TS402_1 0.0275
T0953s2TS402_2 0.0207
T0953s2TS402_3 0.0388
T0953s2TS402_4 0.0385
T0953s2TS402_5 0.0348
T0953s2TS407_1 0.2520
T0953s2TS407_2 0.3160
T0953s2TS407_3 0.2813
T0953s2TS407_4 0.3248
T0953s2TS407_5 0.2999
T0953s2TS441_1 0.2598
T0953s2TS441_2 0.2615
T0953s2TS441_3 0.2015
T0953s2TS441_4 0.2115
T0953s2TS441_5 0.1382
T0953s2TS458_1 0.1318
T0953s2TS458_4 0.1372
T0953s2TS458_5 0.1226
T0953s2TS470_1 0.0810
T0953s2TS470_2 0.0989
T0953s2TS470_3 0.0974
T0953s2TS470_4 0.0881
T0953s2TS470_5 0.1027
T0953s2TS488_1 0.1823
T0953s2TS488_2 0.1370
T0953s2TS488_3 0.1705
T0953s2TS488_4 0.1074
T0953s2TS488_5 0.1360
T0953s2TS497_1 0.1830
T0953s2TS497_2 0.1811
T0953s2TS497_3 0.1528
T0953s2TS497_4 0.1525
T0953s2TS497_5 0.2064
T0953s2TS498_1 0.2610
T0953s2TS498_2 0.2960
T0953s2TS498_3 0.3332
T0953s2TS498_4 0.3098
T0953s2TS498_5 0.2702
T0954TS004_1 0.6711
T0954TS004_2 0.6089
T0954TS004_3 0.6202
T0954TS004_4 0.6641
T0954TS004_5 0.6645
T0954TS007_1 0.3366
T0954TS007_2 0.2207
T0954TS007_3 0.2730
T0954TS007_4 0.2974
T0954TS007_5 0.2809
T0954TS023_1 0.4544
T0954TS023_2 0.4602
T0954TS023_3 0.5302
T0954TS023_4 0.3394
T0954TS023_5 0.2812
T0954TS058_1 0.4916
T0954TS058_2 0.4914
T0954TS058_3 0.4963
T0954TS058_4 0.4884
T0954TS058_5 0.5176
T0954TS085_1 0.5162
T0954TS085_2 0.3276
T0954TS085_3 0.2855
T0954TS085_4 0.3760
T0954TS085_5 0.3396
T0954TS110_1 0.3180
T0954TS110_2 0.2910
T0954TS110_3 0.3109
T0954TS110_4 0.3187
T0954TS110_5 0.2899
T0954TS116_1 0.4068
T0954TS116_2 0.3646
T0954TS116_3 0.4020
T0954TS116_4 0.3395
T0954TS116_5 0.2951
T0954TS124_1 0.4083
T0954TS124_2 0.4391
T0954TS124_3 0.4010
T0954TS145_1 0.4447
T0954TS145_2 0.5023
T0954TS145_3 0.3724
T0954TS145_4 0.3417
T0954TS145_5 0.4336
T0954TS149_1 0.5417
T0954TS149_2 0.5917
T0954TS149_3 0.6042
T0954TS149_4 0.5313
T0954TS149_5 0.4988
T0954TS152_1 0.1582
T0954TS152_2 0.1839
T0954TS152_3 0.1699
T0954TS152_4 0.1583
T0954TS152_5 0.1395
T0954TS156_1 0.6084
T0954TS156_2 0.6520
T0954TS156_3 0.6137
T0954TS156_4 0.6190
T0954TS156_5 0.6354
T0954TS160_1 0.3352
T0954TS160_2 0.3333
T0954TS160_3 0.3555
T0954TS160_4 0.3655
T0954TS160_5 0.4103
T0954TS164_1 0.3262
T0954TS164_2 0.3254
T0954TS164_3 0.4025
T0954TS164_4 0.4375
T0954TS164_5 0.4307
T0954TS221_1 0.6638
T0954TS243_1 0.4696
T0954TS243_2 0.5110
T0954TS243_3 0.4990
T0954TS243_4 0.4591
T0954TS243_5 0.5214
T0954TS246_1 0.5465
T0954TS246_3 0.5797
T0954TS246_4 0.5362
T0954TS246_5 0.5116
T0954TS261_1 0.4753
T0954TS261_2 0.4376
T0954TS261_3 0.3982
T0954TS261_4 0.3947
T0954TS261_5 0.3941
T0954TS266_1 0.3523
T0954TS266_2 0.3299
T0954TS266_3 0.3306
T0954TS266_4 0.3384
T0954TS266_5 0.3505
T0954TS282_1 0.2111
T0954TS282_2 0.2088
T0954TS282_3 0.1534
T0954TS282_4 0.2065
T0954TS282_5 0.1000
T0954TS312_1 0.4536
T0954TS312_2 0.4455
T0954TS312_3 0.4288
T0954TS312_4 0.4628
T0954TS312_5 0.4246
T0954TS324_1 0.6638
T0954TS337_1 0.5894
T0954TS337_2 0.5694
T0954TS337_3 0.5792
T0954TS337_4 0.5873
T0954TS337_5 0.5650
T0954TS347_1 0.5303
T0954TS347_2 0.5521
T0954TS347_3 0.5160
T0954TS347_4 0.5289
T0954TS347_5 0.5354
T0954TS348_1 0.2582
T0954TS348_2 0.2857
T0954TS348_3 0.2417
T0954TS348_4 0.2790
T0954TS348_5 0.1698
T0954TS365_4 0.1249
T0954TS368_1 0.7594
T0954TS368_2 0.7884
T0954TS368_3 0.7575
T0954TS368_4 0.7238
T0954TS368_5 0.7427
T0954TS402_1 0.3775
T0954TS402_2 0.3628
T0954TS402_3 0.3397
T0954TS402_4 0.3153
T0954TS402_5 0.3941
T0954TS407_1 0.4925
T0954TS407_2 0.3934
T0954TS407_3 0.3982
T0954TS407_4 0.3784
T0954TS407_5 0.4338
T0954TS441_1 0.5894
T0954TS441_2 0.5694
T0954TS441_3 0.5792
T0954TS441_4 0.5114
T0954TS441_5 0.1899
T0954TS488_1 0.5987
T0954TS488_2 0.5817
T0954TS488_3 0.6228
T0954TS488_4 0.5578
T0954TS488_5 0.5166
T0954TS497_1 0.1775
T0954TS497_2 0.1584
T0954TS497_3 0.1683
T0954TS497_4 0.1518
T0954TS497_5 0.1486
T0954TS498_1 0.4132
T0954TS498_2 0.4340
T0954TS498_3 0.4513
T0954TS498_4 0.4379
T0954TS498_5 0.4764
T0955TS004_1 0.1939
T0955TS004_2 0.1855
T0955TS004_3 0.2729
T0955TS004_4 0.1848
T0955TS004_5 0.2750
T0955TS007_1 0.2565
T0955TS007_2 0.3404
T0955TS007_3 0.1895
T0955TS007_4 0.1534
T0955TS023_1 0.2642
T0955TS023_2 0.2104
T0955TS023_3 0.3213
T0955TS023_4 0.3040
T0955TS023_5 0.2681
T0955TS041_1 0.3144
T0955TS041_2 0.2905
T0955TS041_3 0.3298
T0955TS041_4 0.3311
T0955TS041_5 0.2410
T0955TS058_1 0.5158
T0955TS058_2 0.4810
T0955TS058_3 0.5017
T0955TS058_4 0.4608
T0955TS058_5 0.5411
T0955TS085_1 0.3677
T0955TS085_2 0.3166
T0955TS085_3 0.4011
T0955TS085_4 0.3108
T0955TS085_5 0.2684
T0955TS110_4 0.1042
T0955TS116_1 0.4330
T0955TS116_2 0.4111
T0955TS116_3 0.4008
T0955TS116_4 0.4404
T0955TS116_5 0.4130
T0955TS124_1 0.3572
T0955TS124_2 0.3478
T0955TS124_3 0.2201
T0955TS145_1 0.5782
T0955TS145_2 0.5121
T0955TS145_3 0.4636
T0955TS145_4 0.5032
T0955TS145_5 0.5657
T0955TS149_1 0.3859
T0955TS149_2 0.4131
T0955TS149_3 0.3934
T0955TS149_4 0.3241
T0955TS156_1 0.1362
T0955TS156_2 0.1294
T0955TS156_3 0.1353
T0955TS156_4 0.1491
T0955TS156_5 0.1288
T0955TS160_1 0.2945
T0955TS160_2 0.3385
T0955TS160_3 0.3506
T0955TS160_4 0.4107
T0955TS160_5 0.2842
T0955TS164_1 0.3371
T0955TS164_2 0.3177
