T0962TS246_5 0.629988
T0962TS261_1 0.641473
T0962TS261_2 0.634372
T0962TS261_3 0.634739
T0962TS261_4 0.637614
T0962TS261_5 0.644797
T0962TS266_1 0.525751
T0962TS266_2 0.524586
T0962TS266_3 0.535547
T0962TS266_4 0.548872
T0962TS266_5 0.532387
T0962TS282_1 0.557572
T0962TS282_2 0.549560
T0962TS282_3 0.555096
T0962TS282_4 0.546742
T0962TS282_5 0.498055
T0962TS312_1 0.496878
T0962TS312_2 0.519594
T0962TS312_3 0.521791
T0962TS312_4 0.457007
T0962TS312_5 0.496143
T0962TS324_1 0.654939
T0962TS337_1 0.618769
T0962TS337_2 0.595824
T0962TS337_3 0.544811
T0962TS337_4 0.526563
T0962TS337_5 0.540472
T0962TS347_1 0.612465
T0962TS347_2 0.616843
T0962TS347_3 0.605010
T0962TS347_5 0.618360
T0962TS348_1 0.369067
T0962TS348_2 0.353299
T0962TS348_3 0.362075
T0962TS348_4 0.399744
T0962TS365_1 0.588590
T0962TS365_2 0.588967
T0962TS365_3 0.595477
T0962TS365_4 0.587272
T0962TS365_5 0.607249
T0962TS368_1 0.668078
T0962TS368_2 0.656101
T0962TS368_3 0.658854
T0962TS368_4 0.655368
T0962TS368_5 0.654375
T0962TS402_1 0.628294
T0962TS402_2 0.633332
T0962TS402_3 0.626401
T0962TS402_4 0.616044
T0962TS402_5 0.636062
T0962TS407_2 0.636736
T0962TS407_3 0.621730
T0962TS441_1 0.624868
T0962TS441_2 0.619652
T0962TS441_3 0.618769
T0962TS441_4 0.595824
T0962TS441_5 0.564651
T0962TS488_1 0.637949
T0962TS488_2 0.663463
T0962TS488_3 0.652339
T0962TS488_4 0.633967
T0962TS488_5 0.609180
T0962TS497_1 0.542851
T0962TS497_2 0.528778
T0962TS497_3 0.544916
T0962TS497_4 0.559539
T0962TS497_5 0.541636
T0962TS498_1 0.590985
T0962TS498_2 0.595576
T0962TS498_3 0.585751
T0962TS498_4 0.595819
T0962TS498_5 0.586487
T0969TS007_4 0.3973680178977136
T0969TS023_1 0.47004501530766735
T0969TS023_2 0.4634561558278924
T0969TS023_3 0.49284722721797
T0969TS023_4 0.4842816339136394
T0969TS023_5 0.48151890404170544
T0969TS041_1 0.4419052272851462
T0969TS041_2 0.45010669716085006
T0969TS041_3 0.45289001621504826
T0969TS041_4 0.4570490231993752
T0969TS041_5 0.4478480008103764
T0969TS058_1 0.47620011159281955
T0969TS058_2 0.4862781344497963
T0969TS058_3 0.4805895670238706
T0969TS058_4 0.4854967011563342
T0969TS058_5 0.4791360302872237
T0969TS087_1 0.5222205959061578
T0969TS087_2 0.5033116467924333
T0969TS087_3 0.5078118420234696
T0969TS087_4 0.5027441968663272
T0969TS087_5 0.4957365118257808
T0969TS110_1 0.40896275107131114
T0969TS110_2 0.4113662845055425
T0969TS110_3 0.40937983377758236
T0969TS110_4 0.4191364781812476
T0969TS110_5 0.4106196103889105
T0969TS116_1 0.4525779904281334
T0969TS116_2 0.4766196342953911
T0969TS116_3 0.4140230527403908
T0969TS116_4 0.4640456009694438
T0969TS116_5 0.45775121340271874
T0969TS124_1 0.5530827500736933
T0969TS124_2 0.5603144447906306
T0969TS124_3 0.576959324078883
T0969TS124_4 0.5602304901185712
T0969TS124_5 0.5570231443557896
T0969TS149_1 0.4887363935153342
T0969TS149_2 0.39296950745631537
T0969TS149_3 0.39770118118066805
T0969TS149_4 0.37887416189456136
T0969TS149_5 0.37938023984309827
T0969TS152_1 0.48638496947239557
T0969TS152_2 0.4715020495028956
T0969TS152_3 0.48349387151259904
T0969TS152_4 0.4830588001979695
T0969TS152_5 0.4919138679269403
T0969TS156_1 0.5510707126750594
T0969TS156_2 0.5343251081462759
T0969TS156_3 0.5496602773176816
T0969TS156_4 0.5500385354921313
T0969TS156_5 0.5417289185572943
T0969TS160_1 0.44222422840658887
T0969TS160_4 0.4357355928518934
T0969TS164_1 0.5142102956282285
T0969TS164_2 0.48906113234878323
T0969TS164_3 0.4841944520233593
T0969TS164_4 0.4989414645905857
T0969TS164_5 0.48483630421225293
T0969TS183_1 0.5199636345771304
T0969TS183_2 0.5087682265765369
T0969TS183_3 0.504526851113572
T0969TS183_4 0.48878868698339445
T0969TS183_5 0.5331715734587558
T0969TS221_1 0.576360518437881
T0969TS243_1 0.47620011159281955
T0969TS243_2 0.46098208182646266
T0969TS243_3 0.4677675940417656
T0969TS243_4 0.4922287958603375
T0969TS243_5 0.486092820059837
T0969TS246_1 0.4743285639330102
T0969TS246_4 0.39659551428573575
T0969TS257_1 0.42037857337654005
T0969TS257_2 0.42019881262181963
T0969TS257_3 0.41839961888119426
T0969TS257_4 0.4156071469034747
T0969TS257_5 0.4192584779962622
T0969TS266_1 0.32923819837628937
T0969TS266_2 0.3296986252865018
T0969TS266_3 0.32702974323374534
T0969TS266_4 0.3257781308779237
T0969TS282_1 0.43457001092742353
T0969TS282_2 0.4391340572975989
T0969TS282_3 0.42650528659076414
T0969TS282_4 0.44391807540486233
T0969TS282_5 0.42486990942357744
T0969TS312_1 0.3362071881304042
T0969TS312_2 0.3345669270540899
T0969TS312_3 0.3252393185969985
T0969TS312_4 0.3078992557721461
T0969TS312_5 0.31446394636400915
T0969TS324_1 0.49805076411127797
T0969TS324_2 0.5005791838408985
T0969TS324_3 0.5079970585002547
T0969TS324_4 0.5028035870812512
T0969TS324_5 0.49252177557661303
T0969TS337_1 0.47503316280043834
T0969TS337_2 0.4436342329460003
T0969TS337_3 0.4249507739558602
T0969TS337_4 0.46293478384155023
T0969TS337_5 0.44875491179479954
T0969TS348_1 0.36909018013266814
T0969TS348_2 0.3810377101389045
T0969TS348_3 0.39441619810382444
T0969TS348_4 0.40136983115570257
T0969TS348_5 0.3986739603156182
T0969TS365_2 0.41452901710964574
T0969TS368_1 0.5606616135740182
T0969TS368_2 0.5635411616957897
T0969TS368_3 0.5715364695084902
T0969TS368_4 0.5532672889913132
T0969TS368_5 0.5558396482369738
T0969TS378_1 0.3959286589886863
T0969TS378_2 0.4216264650317433
T0969TS378_3 0.403181628280107
T0969TS378_4 0.3987449395338368
T0969TS378_5 0.4068626035655059
T0969TS402_1 0.5594357171342603
T0969TS402_2 0.5770455190043675
T0969TS402_3 0.571940185108224
T0969TS402_4 0.5558171438730228
T0969TS402_5 0.5626972676302618
T0969TS407_1 0.45980528296876005
T0969TS407_2 0.4606350227058301
T0969TS407_3 0.4566467527980922
T0969TS407_4 0.4560320773898209
T0969TS407_5 0.4629251883504817
T0969TS441_1 0.47503316280043834
T0969TS441_2 0.4844342218042644
T0969TS441_3 0.44875491179479954
T0969TS441_4 0.4836242879440652
T0969TS441_5 0.48601701959692234
T0969TS458_1 0.4361178028020526
T0969TS458_2 0.421218221926836
T0969TS458_3 0.4142276638587153
T0969TS458_4 0.43914919467432545
T0969TS458_5 0.42559476065195073
T0969TS488_1 0.4751970812035782
T0969TS488_3 0.48617654757333245
T0969TS488_4 0.5360445888135468
T0969TS488_5 0.5254515034951713
T0969TS497_1 0.43399178271910493
T0969TS497_2 0.4426959701632083
T0969TS497_3 0.4300470410920756
T0969TS497_4 0.45388489631167184
T0969TS497_5 0.4570524971587947
T0969TS498_1 0.5038166124473118
T0969TS498_2 0.4904503087977854
T0969TS498_3 0.49906977393054375
T0969TS498_4 0.504048584423026
T0969TS498_5 0.48933452943022493
T0970TS004_1 0.7924177032156089
T0970TS004_2 0.7785510033676305
T0970TS004_4 0.820344787283042
T0970TS004_5 0.8719673550006041
T0970TS007_1 0.8014459904936171
T0970TS007_2 0.8511482710690842
T0970TS023_1 0.7517247150853738
T0970TS023_2 0.7677200160075709
T0970TS023_3 0.7041748282835656
T0970TS023_4 0.701437606024988
T0970TS023_5 0.7198957069632933
T0970TS058_1 0.7198957069632933
T0970TS058_2 0.8355681822472012
T0970TS058_3 0.711512536117711
T0970TS058_4 0.7921151230015706
T0970TS058_5 0.8453331780187863
T0970TS085_1 0.792771880159673
T0970TS085_2 0.7890555391606596
T0970TS085_3 0.8181555049935567
T0970TS085_4 0.7917068324138209
T0970TS110_1 0.5741560434557728
T0970TS110_2 0.5403190298178762
T0970TS110_3 0.603997928580058
T0970TS110_4 0.5702076744787472
T0970TS110_5 0.6177683564805493
T0970TS116_1 0.6760154802774646
T0970TS116_2 0.7083166456714118
T0970TS116_3 0.699288751661163
T0970TS116_4 0.7519314166196843
T0970TS116_5 0.7268968169222173
T0970TS124_1 0.8519965496259866
T0970TS124_2 0.8091104645090005
T0970TS124_3 0.8013642694532257
T0970TS124_4 0.8237712899434197
T0970TS124_5 0.8502598398739529
T0970TS145_1 0.8416544334175661
T0970TS145_2 0.8193004254213313
T0970TS145_3 0.7821989157765182
T0970TS145_4 0.7189387291977086
T0970TS145_5 0.7565556162411404
T0970TS149_1 0.733658741429909
T0970TS149_3 0.6547066600052351
T0970TS149_4 0.7171557711571762
T0970TS149_5 0.5802039313562137
T0970TS152_1 0.7086173382002053
T0970TS152_2 0.7292318049165392
T0970TS152_3 0.7358205736297923
T0970TS152_4 0.6917824499385873
T0970TS152_5 0.7010401303006202
T0970TS164_1 0.7864602472364288
T0970TS164_2 0.7537162623454615
T0970TS164_3 0.7361471038503745
T0970TS164_4 0.7578971705485865
T0970TS164_5 0.6863873275284914
T0970TS221_1 0.864005885173365
T0970TS221_2 0.8264632077561211
T0970TS221_3 0.8562146609591454
T0970TS221_4 0.8624184991895538
T0970TS243_1 0.6768150722857603
T0970TS243_2 0.7318086525828568
T0970TS243_3 0.8216964092451272
T0970TS243_4 0.7190105005637887
T0970TS243_5 0.7214273275788298
T0970TS246_1 0.7141756274036526
T0970TS246_2 0.7553140699248952
T0970TS246_4 0.7410744735875081
T0970TS246_5 0.7820779859405202
T0970TS261_1 0.8702367408988402
T0970TS261_2 0.763470836521424
T0970TS261_3 0.7775756206709085
T0970TS261_4 0.6865338197688466
T0970TS261_5 0.7748279374899324
T0970TS266_1 0.6954805039867913
T0970TS266_2 0.7066858429269692
T0970TS266_3 0.661533729317262
T0970TS266_4 0.6532379622311936
T0970TS266_5 0.6546352819069144
T0970TS282_1 0.7030468970229945
T0970TS282_2 0.6981492976552433
T0970TS282_3 0.6915562423234133
T0970TS282_4 0.6925415746944467
T0970TS282_5 0.685418197789143
T0970TS312_1 0.6340794514134988
T0970TS312_3 0.6540938701826272
T0970TS312_4 0.644991432268595
T0970TS312_5 0.5541304952090549
T0970TS324_1 0.7662011765942132
T0970TS324_2 0.7594143189105791
T0970TS324_3 0.7422552600349348
T0970TS324_4 0.7595734743727851
T0970TS324_5 0.7805303986539546
T0970TS337_1 0.7866878706155364
T0970TS337_2 0.8099203994593669
T0970TS337_3 0.7523959838237959
T0970TS337_4 0.747328807398216
T0970TS337_5 0.6965306075577883
T0970TS348_1 0.4839026854210293
T0970TS348_2 0.5597148777283344
T0970TS348_3 0.57444373848512
T0970TS348_4 0.5691497842061151
T0970TS348_5 0.4991368165950185
T0970TS365_1 0.6767659728060064
T0970TS365_5 0.5964057371788418
T0970TS368_1 0.8195494032397712
T0970TS368_2 0.8409766757611147
T0970TS368_3 0.8006419545596408
T0970TS368_4 0.8692398857824581
T0970TS368_5 0.8653721366960978
T0970TS378_1 0.6809161471337387
T0970TS378_2 0.6394021142389357
T0970TS378_3 0.620646742201343
T0970TS378_5 0.611098318984828
T0970TS402_1 0.8444496233438709
T0970TS402_2 0.7884792445861187
T0970TS402_3 0.7943873454615012
T0970TS402_4 0.8035754960836824
T0970TS402_5 0.8252468305764739
T0970TS407_1 0.865249909076494
T0970TS407_2 0.8419431706064755
T0970TS407_3 0.8175073997261598
T0970TS407_4 0.8336460074198615
T0970TS407_5 0.8370349923359979
T0970TS432_1 0.590396664806248
T0970TS432_2 0.6321431189468226
T0970TS432_4 0.7540797597354221
T0970TS432_5 0.6751364678451696
T0970TS441_1 0.862471039762202
T0970TS441_2 0.7643514023613684
T0970TS441_3 0.7866878706155364
T0970TS441_4 0.8099203994593669
T0970TS441_5 0.7523959838237959
T0970TS458_1 0.59720627302976
T0970TS458_3 0.6259275810005739
T0970TS458_4 0.6230852186065359
T0970TS470_1 0.7326260989474267
T0970TS470_2 0.8090927281330541
T0970TS470_3 0.747721917850455
T0970TS470_4 0.7622115931560084
T0970TS488_1 0.8309897589929325
T0970TS488_3 0.7646004588333601
T0970TS488_4 0.8110945396816608
T0970TS488_5 0.7330819749340569
T0970TS497_1 0.6103570879120188
T0970TS497_3 0.6168656496657539
T0970TS497_5 0.626656915723663
T0970TS498_1 0.7362619773628786
T0970TS498_2 0.7480687800141954
T0970TS498_3 0.7398724113543009
T0970TS498_4 0.7400764386678479
T0970TS498_5 0.7450224099699984
T0971TS004_1 0.6710549206800864
T0971TS004_2 0.6596924260998449
T0971TS004_5 0.6120833276023327
T0971TS007_1 0.6401084366665092
T0971TS007_2 0.6642468770345052
T0971TS007_3 0.5811943546418221
T0971TS007_4 0.6186385616179435
T0971TS023_1 0.7037657050676244
T0971TS023_2 0.6458017287715789
T0971TS023_3 0.6545850076983052
T0971TS023_4 0.6345397580054498
T0971TS023_5 0.6358312791393649
T0971TS041_1 0.5666242209813928
T0971TS041_2 0.5509600075342322
T0971TS041_3 0.5604181802400978
T0971TS041_4 0.5704193935599379
T0971TS041_5 0.5721918126588227
T0971TS058_1 0.6917603810628256
T0971TS058_2 0.6506281206684728
T0971TS058_3 0.7078718780189432
T0971TS058_4 0.6809851533623152
T0971TS058_5 0.6703289196055423
T0971TS085_1 0.6773965897098664
T0971TS085_2 0.6902342560470746
T0971TS085_3 0.6860832091300718
T0971TS085_4 0.6348404012700563
T0971TS085_5 0.6355591230495001
T0971TS110_1 0.6178794368620841
T0971TS110_2 0.5683963939707767
T0971TS110_3 0.6064200657670216
T0971TS110_4 0.6045987529139365
T0971TS110_5 0.633526135516423
T0971TS116_1 0.6310722802274971
T0971TS116_2 0.6452807559761949
T0971TS116_3 0.6221825384324596
T0971TS116_4 0.6065604712373467
T0971TS116_5 0.6086855652511761
T0971TS124_1 0.6961603677400978
T0971TS124_2 0.6934131089077201
T0971TS124_3 0.6643740951374013
T0971TS124_4 0.673171135687059
T0971TS124_5 0.6826592312064222
T0971TS145_1 0.6747002960533224
T0971TS145_2 0.6767447276781964
T0971TS145_3 0.6580050068516885
T0971TS145_4 0.6752110963226646
T0971TS145_5 0.6731776780979608
T0971TS149_1 0.6658127692437941
T0971TS149_2 0.6198035209409652
T0971TS149_3 0.6004689124322706
T0971TS149_4 0.6257312323457451
T0971TS149_5 0.6457769127302272
T0971TS152_1 0.6079710478423744
T0971TS152_2 0.5997751297489289
T0971TS152_3 0.6157941510600429
T0971TS152_4 0.5850909653530326
T0971TS152_5 0.597072273172358
T0971TS156_1 0.7221871447819536
T0971TS156_2 0.7008602593534736
T0971TS156_3 0.7151705629082137
T0971TS156_4 0.7171047374766361
T0971TS156_5 0.7315598354544691
T0971TS164_1 0.7193422214959257
T0971TS164_2 0.6635603340723182
T0971TS164_3 0.6708474723241662
T0971TS164_4 0.6142119746054372
T0971TS164_5 0.7064269486293998
T0971TS221_1 0.7407878752677671
T0971TS243_1 0.6917603810628256
T0971TS243_2 0.6554427813458187
T0971TS243_3 0.6647009490638651
T0971TS243_4 0.6521386177309098
T0971TS243_5 0.6454964504447035
T0971TS246_1 0.6600707679666499
T0971TS261_1 0.6782099611015731
T0971TS261_2 0.6890594933622627
T0971TS261_3 0.7086915252029254
T0971TS261_4 0.6681058740103116
T0971TS261_5 0.6918445505121703
T0971TS266_1 0.6626023733487694
T0971TS266_2 0.6740361695648521
T0971TS266_3 0.6540392393706947
T0971TS266_4 0.6304390199722782
T0971TS266_5 0.6409269763577369
T0971TS282_1 0.5929237488777407
T0971TS282_2 0.6057958910542149
T0971TS282_3 0.5726477920368154
T0971TS282_4 0.5841311793173513
T0971TS282_5 0.5613945376488471
T0971TS312_1 0.5754809225759199
T0971TS312_2 0.42886561732138356
T0971TS312_3 0.43494344526721584
T0971TS312_4 0.43697766334779803
T0971TS312_5 0.43235156356647453
T0971TS324_1 0.7407878752677671
T0971TS337_1 0.6570944222070838
T0971TS337_2 0.6707176905806347
T0971TS337_3 0.6473980565224925
T0971TS337_4 0.6029625144056094
T0971TS337_5 0.6242444438319052
T0971TS348_1 0.4836354306949082
T0971TS348_2 0.4895645469747564
T0971TS348_3 0.5000997153661584
T0971TS348_4 0.4814432615874916
T0971TS348_5 0.4763196822135679
T0971TS365_1 0.6716170772429435
T0971TS365_2 0.6750115630447223
T0971TS365_3 0.6689713590888566
T0971TS365_4 0.6571651581794985
T0971TS365_5 0.6704675818002352
T0971TS368_1 0.6417205913646801
T0971TS368_2 0.6368115141585067
T0971TS368_3 0.6486876204207137
T0971TS368_4 0.7009991266394174
T0971TS368_5 0.7001461521271737
T0971TS378_1 0.5321419315953408
T0971TS378_2 0.5235107688493627
T0971TS378_3 0.5217830288794733
T0971TS378_4 0.5043706483738397
T0971TS402_1 0.6683506709273144
T0971TS402_2 0.6669181700675718
T0971TS402_3 0.662588632234963
T0971TS402_4 0.6652775426064769
T0971TS402_5 0.6673974273025348
T0971TS407_1 0.6579410388905514
T0971TS407_2 0.6798743381295153
T0971TS407_3 0.6842292867681031
T0971TS407_4 0.6646640531478389
T0971TS407_5 0.6757418929889638
T0971TS441_1 0.6570944222070838
T0971TS441_2 0.6707176905806347
T0971TS441_3 0.6473980565224925
T0971TS441_4 0.657724359984039
T0971TS441_5 0.6534826422250399
T0971TS458_2 0.57894774406187
T0971TS488_1 0.7197251473703692
T0971TS488_2 0.7088702007006573
T0971TS488_3 0.7324192088137391
T0971TS488_4 0.7096706103253109
T0971TS488_5 0.7314524291664042
T0971TS497_1 0.6003746935116347
T0971TS497_2 0.5926481882731119
T0971TS497_3 0.5769003591229839
T0971TS497_4 0.5933750726843393
T0971TS497_5 0.5790632104360929
T0971TS498_1 0.6443061008248278
T0971TS498_2 0.6472656906292003
T0971TS498_3 0.653091307609312
T0971TS498_4 0.6534042358398438
T0971TS498_5 0.6445085053802818
T0973TS004_1 0.47772562590568035
T0973TS004_2 0.4742903425677182
T0973TS004_3 0.4734665158472649
T0973TS007_1 0.40840061440145314
T0973TS007_2 0.42269610868741386
T0973TS007_3 0.37172223663289256
T0973TS007_4 0.41145318552647553
T0973TS023_1 0.4458186522840637
T0973TS023_2 0.440447076848925
T0973TS023_3 0.42375909833058917
T0973TS023_4 0.45238863089925624
T0973TS023_5 0.44822529101208464
T0973TS041_1 0.40120129981269576
T0973TS041_2 0.4069989328208852
T0973TS041_3 0.4105501008054165
T0973TS041_4 0.42849284415579825
T0973TS041_5 0.4247676673000806
T0973TS058_1 0.4440969632147518
T0973TS058_3 0.4528477460350076
T0973TS058_4 0.4344843986303839
T0973TS058_5 0.4382742351967178
T0973TS085_1 0.45906016853165954
T0973TS085_2 0.43801085222257324
T0973TS085_3 0.44679319394165523
T0973TS085_5 0.43489959509405374
T0973TS110_1 0.411600706741622
T0973TS110_2 0.4001599466045425
T0973TS110_3 0.4120693918674776
T0973TS110_4 0.42516799327241234
T0973TS110_5 0.40801373067988106
T0973TS116_1 0.4316459898773122
T0973TS116_2 0.40373473073521704
T0973TS116_3 0.407262605551171
T0973TS116_4 0.42297266178751647
T0973TS116_5 0.40738652179604523
T0973TS124_1 0.47808810333683066
T0973TS124_2 0.48529821175010235
T0973TS124_3 0.4816729854026886
T0973TS124_4 0.4843172427930244
T0973TS124_5 0.4721035038771695
T0973TS145_1 0.4823016564629666
T0973TS145_2 0.4384938489696751
T0973TS145_4 0.4468486087065037
T0973TS145_5 0.456041243488658
T0973TS149_1 0.4184961416439651
T0973TS149_2 0.4419706617928531
T0973TS149_3 0.4302857051514191
T0973TS149_4 0.4320849608374785
T0973TS149_5 0.4300633113167874
T0973TS152_1 0.43539525956323705
T0973TS152_3 0.4258348899446938
T0973TS152_4 0.42455589623279766
T0973TS152_5 0.41802168310913324
T0973TS156_1 0.5037011280655861
T0973TS156_2 0.499685747778579
T0973TS156_3 0.5014241564355485
T0973TS156_4 0.49693589626926266
T0973TS156_5 0.4982992834220194
T0973TS160_1 0.4629345896513495
T0973TS160_2 0.45147400854589187
T0973TS160_3 0.43392981741934605
T0973TS160_4 0.4783752542244245
T0973TS160_5 0.43046450910911166
T0973TS164_1 0.4561806376257988
T0973TS164_2 0.43795024634224095
T0973TS164_3 0.43739577086820997
T0973TS164_4 0.4189312607560256
T0973TS164_5 0.4380029207988553
T0973TS221_1 0.47761521763997533
T0973TS243_1 0.4537639129039359
T0973TS243_2 0.4517932051461037
T0973TS243_3 0.43984579815439984
T0973TS243_4 0.4470805318592346
T0973TS243_5 0.4480321356286741
T0973TS246_1 0.4267958766997677
T0973TS261_1 0.472425585587139
T0973TS261_2 0.46848246322510995
T0973TS261_3 0.45816404382659964
T0973TS261_4 0.43986954688005253
T0973TS266_1 0.43894789398533024
T0973TS266_2 0.4362968595775023
T0973TS266_3 0.44930516665622794
T0973TS266_4 0.439542846779709
T0973TS266_5 0.4378784520883266
T0973TS282_1 0.42517997365291804
T0973TS282_2 0.42753101711812086
T0973TS282_3 0.4211362499284418
T0973TS282_4 0.43712658496343926
T0973TS312_1 0.4133377238240552
T0973TS312_2 0.3117710697298793
T0973TS312_3 0.38511779261370227
T0973TS312_4 0.30657093530546314
T0973TS312_5 0.30458593838018916
T0973TS324_1 0.47761521763997533
T0973TS337_1 0.4627598342421937
T0973TS337_2 0.4280011860577211
T0973TS337_3 0.43801445105712705
T0973TS337_4 0.44805759181306787
T0973TS337_5 0.43380307860366285
T0973TS347_1 0.4610623946949227
T0973TS347_2 0.45024286822913445
T0973TS347_3 0.4622601801912262
T0973TS347_4 0.45162532662283883
T0973TS347_5 0.4678544457746695
T0973TS348_4 0.36340243428026975
T0973TS348_5 0.350931752217959
T0973TS365_1 0.448458664578526
T0973TS365_2 0.4689684267321678
T0973TS365_3 0.4655854170248933
T0973TS365_4 0.45407970775276013
T0973TS365_5 0.4544288503797087
T0973TS368_1 0.5210878707162322
T0973TS368_2 0.5043679321669552
T0973TS368_3 0.539009228348732
T0973TS368_4 0.5069116358071157
T0973TS368_5 0.5131130624715596
T0973TS378_2 0.3682744403510061
T0973TS402_1 0.4307933622741536
T0973TS402_2 0.44477874652980126
T0973TS402_3 0.42342762825117536
T0973TS402_4 0.43754284265004606
T0973TS402_5 0.4337889712354908
T0973TS407_1 0.46545680852173127
T0973TS407_2 0.4657552646447534
T0973TS407_3 0.4373565181987743
T0973TS407_4 0.4564536486382354
T0973TS407_5 0.439472330708618
T0973TS432_1 0.4305862433289828
T0973TS432_2 0.406128039404954
T0973TS432_3 0.39612920424097203
T0973TS432_4 0.4283638318413741
T0973TS441_1 0.5019723718909368
T0973TS441_2 0.4619216353517689
T0973TS441_3 0.4280011860577211
T0973TS441_4 0.43801445105712705
T0973TS441_5 0.44805759181306787
T0973TS470_1 0.4684693598992204
T0973TS470_2 0.4350657219143763
T0973TS470_3 0.4682674590651303
T0973TS470_4 0.44794939912549436
T0973TS470_5 0.4519545498163733
T0973TS488_1 0.5224453749721998
T0973TS488_2 0.5019435989734244
T0973TS488_3 0.49385050179003037
T0973TS488_4 0.49259145675252564
T0973TS498_1 0.43206528722219273
T0973TS498_2 0.4464480283938042
T0973TS498_3 0.43393704693203106
T0973TS498_4 0.4429204768105729
T0973TS498_5 0.4288124038442357
T0974s1TS004_1 0.557912478223443
T0974s1TS004_4 0.573766205297864
T0974s1TS004_5 0.5484533618307776
T0974s1TS007_3 0.4831176416741477
T0974s1TS007_4 0.537379039865401
T0974s1TS023_1 0.5817787371989753
T0974s1TS023_3 0.5860303151938651
T0974s1TS023_4 0.567219496342457
T0974s1TS041_1 0.5051189798654782
T0974s1TS041_2 0.4814858863958054
T0974s1TS041_3 0.5122412307601836
T0974s1TS041_5 0.47274728616078693
T0974s1TS058_1 0.6012270114281111
T0974s1TS058_3 0.5850558721770843
T0974s1TS058_5 0.6175546615074078
T0974s1TS085_1 0.5972509686317709
T0974s1TS085_2 0.5633892663237121
T0974s1TS085_3 0.5654976901908716
T0974s1TS085_4 0.5672706462856796
T0974s1TS085_5 0.5652197226881981
T0974s1TS110_1 0.5473089885070093
T0974s1TS110_2 0.557510546512074
T0974s1TS110_3 0.5575491029562222
T0974s1TS110_4 0.5579505561747484
T0974s1TS110_5 0.5467003809495105
T0974s1TS116_1 0.5611758559114404
T0974s1TS116_2 0.5464848648342822
T0974s1TS116_3 0.5479101464152336
T0974s1TS116_4 0.5563689683460527
T0974s1TS116_5 0.5559531982160277
T0974s1TS124_1 0.5518791627966695
T0974s1TS124_2 0.5392618010131022
T0974s1TS124_3 0.5219138628906674
T0974s1TS124_4 0.553254302073684
T0974s1TS124_5 0.5434376286963621
T0974s1TS145_1 0.6221938582344188
T0974s1TS145_2 0.6026668921113014
T0974s1TS145_3 0.6160315229660935
T0974s1TS145_4 0.5993800906257497
T0974s1TS145_5 0.5354067641827795
T0974s1TS149_1 0.5600348663412862
T0974s1TS149_2 0.5442474927339289
T0974s1TS149_3 0.5353096419324478
T0974s1TS149_4 0.5234294569947653
T0974s1TS149_5 0.5422226581722498
T0974s1TS152_1 0.5415394893950887
T0974s1TS152_2 0.5496272467490699
T0974s1TS152_3 0.5634731207456853
T0974s1TS152_4 0.5453505733360847
T0974s1TS152_5 0.5494094161937634
T0974s1TS156_1 0.6183388982382085
T0974s1TS156_2 0.6209718154536353
T0974s1TS156_3 0.6117276673515638
T0974s1TS156_4 0.6202812219659487
T0974s1TS156_5 0.6248174972004361
T0974s1TS160_1 0.5961688986668984
T0974s1TS160_2 0.5892030913382769
